src1_roll,src1_pitch,src1_yaw,src2_roll,src2_pitch,src2_yaw,src1_roll_check,src1_pitch_check,src1_yaw_check,result_roll,result_pitch,result_yaw
-1.835044443206102,0.051582287258599646,-1.6284535839299443,-1.7259074820816394,-0.08243098463921256,-1.5446850474290152,0.0,0.0,0.0,-1.7313643301378625,-0.07573032104432194,-1.5488734742540617
-1.82405235924198,0.04592383175869753,-1.6289598213534495,-1.7298790340989445,-0.07867111764476532,-1.5482317702129067,0.0,0.0,0.0,-1.7345877003560963,-0.07244137017459217,-1.552268172769934
-1.8129181379150001,0.03724310995146454,-1.6281712133328496,-1.7333651606589615,-0.07484953332339916,-1.551351861394422,0.0,0.0,0.0,-1.7373428095217636,-0.06924490115965598,-1.5551928289913433
-1.7788880250134778,0.019688650626830378,-1.6243179461640944,-1.736383026166412,-0.07053217064319574,-1.5539593043525224,0.0,0.0,0.0,-1.7385082761087651,-0.06602112957969443,-1.557477236443101
-1.7330327355200306,0.0023943774023030074,-1.620277707989982,-1.7376656632965846,-0.06619223562247058,-1.555926498540971,0.0,0.0,0.0,-1.7374340169077567,-0.0627629049712319,-1.5591440590134216
-1.6886704021960495,-0.02129150677220269,-1.6117101068651065,-1.7365866738710725,-0.06181784757324443,-1.5572761078479826,0.0,0.0,0.0,-1.7341908602873213,-0.05979153053319235,-1.5599978077988388
-1.647319671079499,-0.04463505817998796,-1.6015339161185453,-1.7335778752911888,-0.05773978709765826,-1.5579392913164787,0.0,0.0,0.0,-1.7292649650806042,-0.05708455065177474,-1.560119022556582
-1.6101265911740792,-0.06795044815829654,-1.5893820066790785,-1.7290603391790766,-0.053927291019162674,-1.5579989622930455,0.0,0.0,0.0,-1.7231136517788268,-0.05462844887611937,-1.5595681145123472
-1.5776453787360667,-0.08873769521459539,-1.5775066086826979,-1.7233244887857648,-0.0504804869544533,-1.5574527844733144,0.0,0.0,0.0,-1.71604053328328,-0.0523933473674604,-1.5584554756837836
-1.5467362307519645,-0.10312238607965067,-1.5685560082246488,-1.716677480442369,-0.047318600527273484,-1.5564691502262857,0.0,0.0,0.0,-1.7081804179578488,-0.05010878980489235,-1.5570734931262038
-1.5175213453664784,-0.11558184568733001,-1.5603014688941628,-1.7092695169351735,-0.04410963163554124,-1.5553641316382096,0.0,0.0,0.0,-1.6996821083567388,-0.04768324233813068,-1.5556109985010074
-1.4892762579481555,-0.12621936951447713,-1.5494721450897204,-1.7012233591522992,-0.04121063786317269,-1.5541786009825171,0.0,0.0,0.0,-1.690626004092092,-0.045461074445737916,-1.5539432781878775
-1.4810827682268204,-0.13357428729315354,-1.543394227107646,-1.6926194067058877,-0.03918022208237935,-1.552787844638891,0.0,0.0,0.0,-1.6820425747819343,-0.04389992534291806,-1.5523181637623287
-1.4788345958974893,-0.14258525884378426,-1.536443440789184,-1.684466817772385,-0.03781082509115892,-1.5514302337338386,0.0,0.0,0.0,-1.6741852066786402,-0.04304954677879019,-1.550680894086606
-1.4751495700836468,-0.14527001152536134,-1.533020472408461,-1.67702964280206,-0.03714628161944849,-1.5500604675786125,0.0,0.0,0.0,-1.6669356391661392,-0.042552468114744134,-1.549208467820105
-1.469035071677439,-0.14687352344383675,-1.5285017850526088,-1.6699493461191086,-0.03680189256787497,-1.54872889688622,0.0,0.0,0.0,-1.6599036323970253,-0.04230547411167307,-1.5477175412945396
-1.4595140449706654,-0.1476208127874411,-1.5239796992138885,-1.6627966084227888,-0.03666852567814956,-1.5472498043990188,0.0,0.0,0.0,-1.6526324802501826,-0.04221614003361414,-1.5460862991397624
-1.448294471005989,-0.14821785310617858,-1.5191427306804464,-1.6552390149032252,-0.036569731151083334,-1.5456091017952343,0.0,0.0,0.0,-1.6448917877083633,-0.0421521372488381,-1.5442857832394947
-1.4362522428981894,-0.1456548370588994,-1.516784095761769,-1.647093523650836,-0.03654479086543418,-1.5438334407663727,0.0,0.0,0.0,-1.6365514596132038,-0.042000293175107443,-1.5424809735161424
-1.4231097949220928,-0.1411131636452147,-1.51526381689603,-1.6383187947949867,-0.036458050956915,-1.5421458185404011,0.0,0.0,0.0,-1.627558344801342,-0.04169080659132999,-1.5408017184581826
-1.4092783200845618,-0.13626228895111855,-1.516819658233842,-1.6288806319787497,-0.03618170985308245,-1.5406737100164396,0.0,0.0,0.0,-1.6179005163840403,-0.04118573880798426,-1.5394810074273098
-1.39486917418185,-0.13030642583182528,-1.5194440079229152,-1.6187386930579457,-0.03567072505055474,-1.5396512743966515,0.0,0.0,0.0,-1.607545217114141,-0.040402510089618274,-1.5386409110729646
-1.3807815473678215,-0.12366681937433001,-1.5233077341977055,-1.6078140714266396,-0.034881579313006776,-1.539136681914154,0.0,0.0,0.0,-1.5964624452236986,-0.03932084131607294,-1.5383452345283315
-1.3669124556244994,-0.11472689356640103,-1.5302056206539898,-1.596031768844368,-0.033889852621869485,-1.5391878037287399,0.0,0.0,0.0,-1.5845758031833745,-0.03793170466909607,-1.5387386945750023
-1.355788338401328,-0.10596309148465383,-1.5383226065574667,-1.5833071141274624,-0.032754011867668506,-1.5399316225186648,0.0,0.0,0.0,-1.5719311753411556,-0.03641446584851778,-1.539851171720605
-1.3493990337762156,-0.09737368983182403,-1.547040054776178,-1.5698670964918238,-0.031667613423744904,-1.5414216699140746,0.0,0.0,0.0,-1.5588436933560434,-0.03495291724414886,-1.5417025891571798
-1.3495416785306378,-0.088851435472726,-1.557206682117895,-1.5561428313449466,-0.030750532309376327,-1.5436790728558978,0.0,0.0,0.0,-1.545812773704231,-0.033655577467543815,-1.5443554533189976
-1.3561012142342403,-0.08398139413598991,-1.5644859097676653,-1.542582838625533,-0.029997660022771624,-1.5467036072025504,0.0,0.0,0.0,-1.5332587574059682,-0.03269684672843254,-1.5475927223308061
-1.367416251311236,-0.08142359486670692,-1.5706213390351806,-1.5295080398682073,-0.029570375940618395,-1.5502202137732195,0.0,0.0,0.0,-1.5214034504403586,-0.03216303688692282,-1.5512402700363177
-1.3817021511427283,-0.07901018950138812,-1.5757923601029886,-1.5171425976872206,-0.029609431890340585,-1.554057140000974,0.0,0.0,0.0,-1.510370575359996,-0.03207946977089297,-1.5551439010060746
-1.3978930868538284,-0.07779541408425336,-1.5798747174977688,-1.5058505096949002,-0.030212357678888295,-1.558059020615887,0.0,0.0,0.0,-1.5004526385528465,-0.032591510499156554,-1.559149805459981
-1.416090399678278,-0.07729800647580333,-1.5842995811852612,-1.4958982406131274,-0.03157187153274063,-1.5621122612232494,0.0,0.0,0.0,-1.491907848566385,-0.03385817827989377,-1.56322162722135
-1.43712345309392,-0.07983171482893779,-1.58487482016055,-1.4874599739261511,-0.03372153150836817,-1.5661497676642047,0.0,0.0,0.0,-1.4849431478845396,-0.03602704067439666,-1.567086020289022
-1.4593469378564798,-0.08251062262218979,-1.5866388779326306,-1.480752112566907,-0.03673786702845981,-1.5699064506377132,0.0,0.0,0.0,-1.4796818538313856,-0.03902650480814631,-1.570743072002459
-1.4848805369423153,-0.08460972559844562,-1.589136212941111,-1.4758210356558947,-0.0404463223030463,-1.5733646633799,0.0,0.0,0.0,-1.4762740107202157,-0.042654492467816274,-1.5741532408579606
-1.5085333485100014,-0.0854487518057881,-1.5915627813261695,-1.4727434096868663,-0.04467913443921474,-1.5764824738434988,0.0,0.0,0.0,-1.474532906628023,-0.04671761530754342,-1.5772364892176325
-1.526645062736639,-0.08567337601343096,-1.5939326971169945,-1.4713325227368153,-0.04929855880730619,-1.5792248408631337,0.0,0.0,0.0,-1.4740981497368064,-0.051117299667612436,-1.579960233675827
-1.541786467587225,-0.08510611173968677,-1.5963485061703073,-1.4712279829877404,-0.05424152386269722,-1.581591122764214,0.0,0.0,0.0,-1.4747559072177145,-0.0557847532565467,-1.582328991934519
-1.5549487343702217,-0.0839927438382115,-1.5989431905542046,-1.47221595761079,-0.05938598414127337,-1.5836024184657918,0.0,0.0,0.0,-1.4763525964487616,-0.060616322126120274,-1.5843694570702125
-1.567718956804512,-0.0827676687206068,-1.60314517671283,-1.4739310041796865,-0.06451228499210639,-1.585285421044371,0.0,0.0,0.0,-1.4786204018109277,-0.06542505417853141,-1.586178408827794
-1.580515137027693,-0.08094184792182203,-1.6068195223460577,-1.476273391110281,-0.06939795524809296,-1.5867700557247832,0.0,0.0,0.0,-1.4814854784061517,-0.06997514988177941,-1.5877725290558469
-1.5924739629137905,-0.07861313215222926,-1.611916339541802,-1.4793160121893838,-0.07383915406249895,-1.5881002158621649,0.0,0.0,0.0,-1.4849739097256043,-0.07407785296698546,-1.5892910220461467
-1.604086541709999,-0.07602361420215213,-1.6159690128727504,-1.4829879219661068,-0.0776850178251038,-1.5894399775739076,0.0,0.0,0.0,-1.4890428529533013,-0.07760194764395623,-1.59076642933885
-1.607613358293658,-0.07340606936140981,-1.6202165017203234,-1.4872486173054034,-0.08088362558443657,-1.5908112182022724,0.0,0.0,0.0,-1.4932668543548162,-0.08050974777328523,-1.592281482378175
-1.607476401879269,-0.07145955417641409,-1.6231622129969594,-1.4916726614270563,-0.08342568950232236,-1.5922919389669743,0.0,0.0,0.0,-1.4974628484496668,-0.08282738273602694,-1.5938354526684735
-1.6053204302383328,-0.06949663748525102,-1.6259983728775382,-1.4961042003571368,-0.08531840110759135,-1.5938754943531828,0.0,0.0,0.0,-1.5015650118511965,-0.08452731292647434,-1.5954816382794006
-1.6016473035966916,-0.06906022173876561,-1.6287740775904593,-1.5004478256130784,-0.08656026246062114,-1.595579680315461,0.0,0.0,0.0,-1.505507799512259,-0.08568526042452836,-1.5972394001792107
-1.5980411954063372,-0.06917758914166193,-1.6312697729703265,-1.504632075128553,-0.0872684317297962,-1.5974049199698392,0.0,0.0,0.0,-1.509302531142442,-0.0863638896003895,-1.5990981626198635
-1.596828629624046,-0.0697025311838686,-1.632052396884303,-1.5086682686131478,-0.0875635566824585,-1.5993465376332494,0.0,0.0,0.0,-1.5130762866636926,-0.08667050540752899,-1.6009818305958021
-1.5978878377762926,-0.07061721625245443,-1.6322510962779262,-1.512659800957873,-0.08754231198260333,-1.6013225382351624,0.0,0.0,0.0,-1.5169212027987937,-0.08669605719609588,-1.6028689661373006
-1.6012855713977114,-0.07189797305279956,-1.6323413357526273,-1.5166787181470274,-0.08730037720488339,-1.6033020064026353,0.0,0.0,0.0,-1.5209090608095617,-0.08653025699727919,-1.604753972870135
-1.6050727835117327,-0.07335428979122978,-1.6323027092452442,-1.5208997474036685,-0.08692034361241768,-1.6052663079741922,0.0,0.0,0.0,-1.525108399209072,-0.08624204092135829,-1.6066181280377447
-1.6123559318413019,-0.07467513897390693,-1.63174243801206,-1.5253843403812213,-0.08648654173788456,-1.6072014843261953,0.0,0.0,0.0,-1.5297329199542253,-0.08589597159968568,-1.6084285320104885
-1.6210670339886528,-0.07602659644013547,-1.6321068838981379,-1.5303284310248308,-0.08603630575187358,-1.6090793660535072,0.0,0.0,0.0,-1.5348653611730219,-0.08553582028628667,-1.6102307419457387
-1.6306992965733387,-0.07741067334802897,-1.6324800263203774,-1.5357698118526073,-0.08565129956706832,-1.6109336593209267,0.0,0.0,0.0,-1.5405162860886439,-0.08523926825611636,-1.6120109776708993
-1.642196686056199,-0.07748247196584512,-1.6328778486798925,-1.541746240640077,-0.08537605897847896,-1.6127576877697178,0.0,0.0,0.0,-1.546768762910883,-0.08498137962784726,-1.6137636958152264
-1.6561275410508607,-0.07687677486453653,-1.6337299528765246,-1.5483301383533459,-0.08515723284933674,-1.614549451458962,0.0,0.0,0.0,-1.5537200084882217,-0.08474320995009672,-1.6155084765298402
-1.6702978143341456,-0.07606943643975346,-1.6337902697667737,-1.5556151784110708,-0.08496049926006975,-1.6163297512428774,0.0,0.0,0.0,-1.5613493102072245,-0.08451594611905394,-1.617202777169072
-1.6843446710931582,-0.07532529399803968,-1.6332649742243852,-1.563533295092151,-0.08477584135797918,-1.6180595539972011,0.0,0.0,0.0,-1.5695738638922014,-0.0843033139899822,-1.6188198250085604
-1.6961697621080079,-0.07455343885444064,-1.6326384264351956,-1.571987476593176,-0.08460581515785963,-1.6197121039517814,0.0,0.0,0.0,-1.5781965908689177,-0.08410319634268869,-1.620358420075952
-1.7090308161670715,-0.07351337817515531,-1.630993825500165,-1.5807841876697362,-0.08444830343951831,-1.6212992389215168,0.0,0.0,0.0,-1.587196519094603,-0.08390155717630017,-1.6217839682504493
-1.7232745061989045,-0.07187420466083957,-1.629657655520535,-1.5899107638418093,-0.08426717509925313,-1.6227804138580086,0.0,0.0,0.0,-1.596578950959664,-0.08364752657733246,-1.6231242759411348
-1.736186769228321,-0.06945293023369714,-1.6277479824896273,-1.5994020925957124,-0.0840226219035024,-1.6241810785351922,0.0,0.0,0.0,-1.606241326427343,-0.08329413732001213,-1.624359423732914
-1.7483291553272529,-0.06620244245984837,-1.6258667704751122,-1.6091484931266173,-0.08365858540249645,-1.6255180194019532,0.0,0.0,0.0,-1.616107526236649,-0.08278577825536404,-1.6255354569556113
-1.7577407350712098,-0.06265877595552952,-1.6240521406732316,-1.6190762367171,-0.08303305579467739,-1.626852659256305,0.0,0.0,0.0,-1.6260094616348055,-0.08201434180271999,-1.6267126333271513
-1.7590943725988522,-0.05753381156666778,-1.622463264107858,-1.629033798877251,-0.08213024117114175,-1.6281837120349958,0.0,0.0,0.0,-1.635536827563331,-0.08090041969091805,-1.627897689638639
-1.7545639815784466,-0.05189947679930427,-1.6208990085662263,-1.6386061443240854,-0.0808849408884482,-1.629510793761061,0.0,0.0,0.0,-1.6444040361868035,-0.07943566768399102,-1.629080204501319
-1.7462848897518461,-0.04586786741120866,-1.619698229996461,-1.6474039103884666,-0.07928881071062958,-1.6308258735893109,0.0,0.0,0.0,-1.6523479593566355,-0.07761776354565854,-1.6302694914096683
-1.7372522421775447,-0.039712968522640966,-1.6185586279825168,-1.6551667286903848,-0.07733952840140551,-1.63214772546323,0.0,0.0,0.0,-1.659271004364743,-0.07545820040746729,-1.631468270589194
-1.7246024829791295,-0.033896499086315736,-1.6185174982627286,-1.6616802447634185,-0.07504858709232266,-1.6333701727194836,0.0,0.0,0.0,-1.6648263566742039,-0.07299098269202232,-1.6326275389966458
-1.7054007804985762,-0.028043852241387026,-1.618688505272796,-1.6665561910279525,-0.07248154675782227,-1.6344489594935345,0.0,0.0,0.0,-1.6684984205014837,-0.0702596620320005,-1.6336609367824977
-1.659624854658782,-0.018948752169663387,-1.6204914332101652,-1.6686208940513159,-0.06975612616277273,-1.6352681238857374,0.0,0.0,0.0,-1.6681710920816892,-0.06721575746311727,-1.6345292893519587
-1.6390587410528163,-0.015176309758113512,-1.6214993321593336,-1.6674898852295632,-0.06700101960175728,-1.635948284727634,0.0,0.0,0.0,-1.6660683280207258,-0.06440978410957508,-1.635225837099219
-1.623864288356026,-0.012274661999415055,-1.6221412320025652,-1.6645834407666416,-0.06466138873996166,-1.63645664074733,0.0,0.0,0.0,-1.6625474831461107,-0.062042052402934325,-1.6357408703100917
-1.611439826291945,-0.00899387429528077,-1.6251698201425637,-1.6602671891443972,-0.06275999952506747,-1.6368556732555004,0.0,0.0,0.0,-1.6578258210017744,-0.060071693263578134,-1.6362713805998537
-1.60051584618436,-0.005653422153185622,-1.6290500565444943,-1.6549533145717712,-0.06125598287745786,-1.6373352870077715,0.0,0.0,0.0,-1.6522314411524006,-0.05847585484124424,-1.6369210254846076
-1.5901512732661838,-0.0014888824061581867,-1.6335788215677296,-1.6491032821944744,-0.06012648694687054,-1.6380038697447497,0.0,0.0,0.0,-1.64615568174806,-0.05719460671983492,-1.6377826173358985
-1.5818589434086026,0.005087104193385043,-1.639683332936067,-1.6431920464409704,-0.05931158131720779,-1.638977901914708,0.0,0.0,0.0,-1.640125391289352,-0.05609164704167815,-1.6390131734657758
-1.5777695575905666,0.010974742596498936,-1.6452755474187175,-1.6375831359099098,-0.05811630596728631,-1.6404155876243738,0.0,0.0,0.0,-1.6345924569939427,-0.05466175353909704,-1.6406585856140912
-1.5740817688275213,0.01684970757303875,-1.6504689410450004,-1.6325710010277728,-0.056551490863988294,-1.642268129352478,0.0,0.0,0.0,-1.6296465394177602,-0.05288143094213694,-1.642678169937104
-1.5574070372802973,0.022738108699647843,-1.6566783577340647,-1.6281458828648627,-0.05453564038600793,-1.6444948432552795,0.0,0.0,0.0,-1.6246089405856345,-0.05067195293172514,-1.6451040189792188
-1.5408796380247853,0.02871661512095896,-1.662931577900476,-1.6236290834460094,-0.05194859212578896,-1.6470698215258317,0.0,0.0,0.0,-1.6194916111749482,-0.04791533176345156,-1.6478629093445638
-1.5244982315569993,0.03415797405337689,-1.669432318965851,-1.6190526780954981,-0.04864277324301138,-1.649944712593879,0.0,0.0,0.0,-1.614324955768573,-0.044502735878191965,-1.6509190929124777
-1.5082695639708104,0.03888071284441563,-1.674349716983488,-1.614426946749298,-0.044704647719975725,-1.6529997263213245,0.0,0.0,0.0,-1.6091190776103734,-0.04052537969175616,-1.6540672258544327
-1.4920132022346009,0.043075526366198574,-1.6787564158219463,-1.609667303390152,-0.040201761895763855,-1.6560697512192353,0.0,0.0,0.0,-1.6037845983323746,-0.03603789748266573,-1.657204084449371
-1.4832582119619537,0.04670525431927808,-1.6818042747408948,-1.6045541613196626,-0.03518875004889736,-1.6590586673804144,0.0,0.0,0.0,-1.598489363851777,-0.031094049830488583,-1.6601959477484383
-1.4739394578290501,0.04804300945199666,-1.6828123773061925,-1.5993299480234584,-0.029719372758944144,-1.6619025882457226,0.0,0.0,0.0,-1.593060423513738,-0.0258312536483971,-1.6629480776987462
-1.4641131601930233,0.049305336182977826,-1.6829289758388086,-1.5941756150197763,-0.02448024465358058,-1.6645067757622711,0.0,0.0,0.0,-1.5876724922784387,-0.020790965611752657,-1.665427885766098
-1.45756104633423,0.05054255916101012,-1.683031218824121,-1.5892658603145875,-0.019340520177101427,-1.6668386413958638,0.0,0.0,0.0,-1.5826806196155696,-0.015846366210195847,-1.6676482702672768
-1.464376578434143,0.05196278819126123,-1.6815228775109443,-1.5849107708134835,-0.014116583216684131,-1.6689193571176124,0.0,0.0,0.0,-1.5788840611945165,-0.01081261464628686,-1.669549533137279
-1.469948568787889,0.05335206316639349,-1.6804910669718556,-1.58177703722028,-0.00880349409391466,-1.6707614497957948,0.0,0.0,0.0,-1.5761856137986605,-0.005695716230899249,-1.6712479306545978
-1.4733731608311138,0.05519584363772507,-1.6788332028668873,-1.579721290005371,-0.003398967511127913,-1.6724562869290784,0.0,0.0,0.0,-1.574403883546658,-4.692269536852615E-4,-1.672775132725969
-1.4758875979384272,0.05743083926079285,-1.676393015427413,-1.5785822599343156,0.0021565690677590723,-1.6740533233901649,0.0,0.0,0.0,-1.5734475268345212,0.004920282577410763,-1.6741703079920272
-1.4782784123705301,0.06002038395039602,-1.673648103083555,-1.5782686034031257,0.007895250547430704,-1.6755609389748904,0.0,0.0,0.0,-1.573269093851496,0.010501507217578972,-1.6754652971803237
-1.4711709885213797,0.06241303166321179,-1.6696182091393514,-1.5787328706010475,0.013839854763895149,-1.6769683684818542,0.0,0.0,0.0,-1.5733547764970641,0.016268513608860984,-1.676600860514729
-1.4637196227618143,0.06495558973052654,-1.6661130817516705,-1.5793014600012298,0.019970240731473396,-1.6782163721349268,0.0,0.0,0.0,-1.5735223681392592,0.022219508181426054,-1.677611207615764
-1.4561774464952477,0.06733970536863322,-1.6616699376937178,-1.5796548697816326,0.026270407252614075,-1.6793391595546292,0.0,0.0,0.0,-1.5734809986173133,0.028323872158415035,-1.6784556984615837
-1.4482658976558438,0.06891394699313841,-1.6536999042268288,-1.5795637905168742,0.032600838661616026,-1.6802960907191162,0.0,0.0,0.0,-1.5729988958738228,0.034416494078192146,-1.6789662813945019
-1.4408996322616086,0.07042417790610601,-1.6455420941092682,-1.5788733713989167,0.03873962689438033,-1.6808930892588267,0.0,0.0,0.0,-1.5719746844420515,0.04032385444496662,-1.679125539501349
-1.4351538395118224,0.07181630917461516,-1.6370898558159983,-1.5776148019265939,0.04469315357414201,-1.681112973735726,0.0,0.0,0.0,-1.5704917538058552,0.046049311354165665,-1.6789118178397398
-1.4323362119278749,0.07245174643365383,-1.6314062317006242,-1.5758975132498458,0.050453198954910725,-1.6809373971621193,0.0,0.0,0.0,-1.5687194481837474,0.051553126328847884,-1.6784608388890445
-1.4334364360620677,0.07031123942768895,-1.6210004785025145,-1.5738849325680047,0.05596872175328477,-1.6804865463098972,0.0,0.0,0.0,-1.5668625077427076,0.05668584763700498,-1.677512242919528
-1.4373339681656365,0.06565730822711388,-1.608619172584431,-1.5717581319713212,0.06108789664789917,-1.6794858670082116,0.0,0.0,0.0,-1.5650369237810369,0.0613163672268599,-1.6759425322870225
-1.441777636324291,0.056363837065825505,-1.594695781269444,-1.5694401638518194,0.06537516130836046,-1.6777539893600166,0.0,0.0,0.0,-1.563057037475443,0.06492459509623372,-1.673601078955488
-1.4527528337271016,0.04477842835113347,-1.5789213317450865,-1.5668874117549936,0.06837973454170444,-1.675194742250798,0.0,0.0,0.0,-1.561180682853599,0.0671996692321759,-1.6703810717255123
-1.4644325227043902,0.031887218248699986,-1.5645329703138786,-1.5645305070136823,0.07006536166933741,-1.6717060447056475,0.0,0.0,0.0,-1.5595256077982178,0.06815645449830554,-1.666347390986059
-1.4763451510522292,0.019474090643206664,-1.5545072004567215,-1.562406715877198,0.07043269992715785,-1.6673859225934735,0.0,0.0,0.0,-1.5581036376359494,0.06788476946296029,-1.661741986486636
-1.487398538785771,0.006080211842946223,-1.544178613722714,-1.5604615896665102,0.06954671301209714,-1.662497620151155,0.0,0.0,0.0,-1.556808437122473,0.06637338795363959,-1.656581669829733
-1.498568609859096,-0.00787805699634143,-1.5338647831795091,-1.5585627514712137,0.06739498795697638,-1.6570553399166905,0.0,0.0,0.0,-1.5555630443906079,0.06363133570931048,-1.6508958120798316
-1.509886824949624,-0.021976820589465852,-1.520565691246969,-1.5566355960592746,0.06400523215604047,-1.6510875185892275,0.0,0.0,0.0,-1.5542981575037922,0.059706129518765146,-1.6445614272221147
-1.5187310574456714,-0.03282085699163531,-1.5135612800187228,-1.5546936767168886,0.059437451999220244,-1.6444795850933591,0.0,0.0,0.0,-1.5528955457533278,0.05482453654967746,-1.6379336698396274
-1.5236576466273373,-0.04080141503681291,-1.508835808925791,-1.5526400741769386,0.05391841465418958,-1.637596158228739,0.0,0.0,0.0,-1.5511909527994585,0.04918242316963945,-1.6311581407635916
-1.5280469140966941,-0.04373871349005068,-1.5079628487299783,-1.5505022672570579,0.047922399101072315,-1.630672686718944,0.0,0.0,0.0,-1.5493794995990398,0.04333934347151616,-1.6245371948194958
-1.5266256847339577,-0.0443596319771791,-1.5082255490147005,-1.5484375181638632,0.04198581693650598,-1.623957051513727,0.0,0.0,0.0,-1.5473469264923678,0.03766854449082172,-1.6181704763887756
-1.5251468656672673,-0.04367326420027962,-1.509782019834828,-1.5461410019207298,0.0362215154893685,-1.617545353564698,0.0,0.0,0.0,-1.5450912951080567,0.03222677650488609,-1.6121571868782045
-1.5239216875878832,-0.042991410053526045,-1.511230368963301,-1.5436344482329993,0.030686245036989825,-1.611490644919853,0.0,0.0,0.0,-1.5426488102007436,0.02700236228246403,-1.6064776311220252
-1.5227208574030855,-0.0414768878223374,-1.5137742752966878,-1.5409067087476438,0.025393183219530976,-1.6057613794208612,0.0,0.0,0.0,-1.5399974161804157,0.022049679667437552,-1.6011620242146525
-1.523220478224814,-0.03909706492504722,-1.517784480803362,-1.537949935502371,0.02040618528409095,-1.6003913155919625,0.0,0.0,0.0,-1.537213462638493,0.01743102277363404,-1.5962609738525324
-1.5242442023273546,-0.0367342541494503,-1.5225905914360613,-1.5348357478640968,0.01577686419239212,-1.595413327026267,0.0,0.0,0.0,-1.5343061705872598,0.013151308275299997,-1.5917721902467568
-1.5287735687580328,-0.03498478003167382,-1.526559870923753,-1.5315994085111906,0.011486485496162761,-1.590823937140188,0.0,0.0,0.0,-1.5314581165235326,0.00916292221977093,-1.5876107338293663
-1.536116702830873,-0.03328014719306237,-1.5323037730568014,-1.5284258505756159,0.007487435242738376,-1.5865382063657663,0.0,0.0,0.0,-1.5288103931883787,0.005449056120948337,-1.583826484700318
-1.5455797219120049,-0.031287176356914276,-1.5381828910324207,-1.5254573705473276,0.0037948636312870373,-1.5826320395148337,0.0,0.0,0.0,-1.5264634881155614,0.00204076163187697,-1.580409582090713
-1.5578963694707166,-0.02905218962167142,-1.545011059661146,-1.5227991692303833,4.0786362958692346E-4,-1.579095592772701,0.0,0.0,0.0,-1.5245540292424,-0.0010651390329759949,-1.5773913661171233
-1.5711155923939313,-0.026039649511794,-1.5520341710871535,-1.5206162898175433,-0.002681472772398434,-1.575959019461262,0.0,0.0,0.0,-1.5231412549463628,-0.0038493816093682137,-1.5747627770425565
-1.5850662678897325,-0.02238112063376748,-1.5603075628259113,-1.5190626599473975,-0.0054503378806013796,-1.5732262637223569,0.0,0.0,0.0,-1.5223628403445142,-0.006296877018259686,-1.5725803286775344
-1.5994210141647778,-0.018584145103124353,-1.5688133874904489,-1.518336328677718,-0.007891916270310871,-1.5709787111921234,0.0,0.0,0.0,-1.522390562952071,-0.008426527711951546,-1.5708704450070397
-1.6127448669864528,-0.01491422449101353,-1.5763733289404014,-1.5185889319226096,-0.0100239405533594,-1.569228595182033,0.0,0.0,0.0,-1.5232967286758017,-0.010268454750242108,-1.5695858318699514
-1.6276922257383215,-0.010706990619215718,-1.5851881417120208,-1.5198726678961474,-0.011881245059839235,-1.567926230987399,0.0,0.0,0.0,-1.525263645788256,-0.01182253233780806,-1.5687893265236301
-1.641063978985692,-0.006498639836057664,-1.5938008337040874,-1.5222822594236203,-0.013441239666587168,-1.567136829454938,0.0,0.0,0.0,-1.528221345401724,-0.013094109675060693,-1.5684700296673955
-1.652641610115353,-0.0019228886386933172,-1.6018155724554561,-1.525682633452107,-0.014728194472029074,-1.5668518648733265,0.0,0.0,0.0,-1.5320305822852691,-0.014087929180362285,-1.568600050252433
-1.6621255277732483,0.0022311268253822855,-1.6094261697352135,-1.5299345447506707,-0.015739765034876608,-1.5670162177329874,0.0,0.0,0.0,-1.5365440939017996,-0.014841220441863662,-1.5691367153330986
-1.668633844264769,0.005226341339056022,-1.615607311256126,-1.53489073078222,-0.016516724373105907,-1.5675576130381565,0.0,0.0,0.0,-1.5415778864563474,-0.01542957108749781,-1.569960097949055
-1.674040072491626,0.0068178128096072505,-1.6213893575988472,-1.5403411560857017,-0.01712401287096433,-1.5683431199496642,0.0,0.0,0.0,-1.5470261019059979,-0.01592692158693575,-1.5709954318321233
-1.6779986047009068,0.0077672830592294155,-1.6251615947741755,-1.546042667428128,-0.017640301222626546,-1.569300328834479,0.0,0.0,0.0,-1.5526404642917668,-0.016369922008533745,-1.5720933921314637
-1.6811413853543482,0.007967831539024752,-1.627314169901341,-1.5517304076334375,-0.018092779047441523,-1.570303599872698,0.0,0.0,0.0,-1.558200956519483,-0.016789748518118208,-1.5731541283741302
-1.6833876746881435,0.007345777570125069,-1.6293336619546526,-1.5572056880032492,-0.018522082960242967,-1.5712518788424874,0.0,0.0,0.0,-1.563514787337494,-0.017228689933724565,-1.5741559679980957
-1.6831508742076837,0.0061043158373929205,-1.630005488465272,-1.5622851607807087,-0.01897050177906631,-1.572141261193576,0.0,0.0,0.0,-1.5683284464520575,-0.017716760898243346,-1.5750344725571606
-1.6803492579762342,0.00480791586115764,-1.6310844017768296,-1.5667224364401433,-0.019477510595809364,-1.5729073084797638,0.0,0.0,0.0,-1.5724037775169477,-0.018263239272961015,-1.575816163144617
-1.6776299559609629,0.0031779677770928452,-1.6310814689913902,-1.5704213840499046,-0.020031360284140244,-1.5735860191975601,0.0,0.0,0.0,-1.5757818126454575,-0.018870893881078588,-1.5764607916872517
