src1_roll,src1_pitch,src1_yaw,src2_roll,src2_pitch,src2_yaw,result_roll,result_pitch,result_yaw
-1.689499974,0.099965028,-0.899071932,-1.677277322,0.084358202,-0.784698606,-1.683309381,0.091934807,-0.841966779
-1.690290928,0.100052394,-0.897607684,-1.676626549,0.084989599,-0.784591389,-1.683418718,0.092363927,-0.841331913
-1.69422698,0.099050961,-0.896137893,-1.676031403,0.085725145,-0.784494819,-1.684670871,0.092381589,-0.840588474
-1.696403861,0.09520404,-0.895951867,-1.675480049,0.086573133,-0.784429022,-1.685601369,0.091288635,-0.840297096
-1.693018913,0.095434442,-0.893865108,-1.674971301,0.087535917,-0.784416495,-1.684425504,0.091432516,-0.83945063
-1.690581441,0.096139498,-0.882262468,-1.690581441,0.096139498,-0.882262468,-1.688931963,0.094878266,-0.870791071
-1.686823964,0.098122716,-0.874211669,-1.690066776,0.097275079,-0.88234936,-1.688575752,0.096943112,-0.876273724
-1.683088064,0.100092463,-0.866111577,-1.689471613,0.098506537,-0.882456377,-1.686895027,0.098668108,-0.874817128
-1.682454944,0.102385864,-0.864077389,-1.68884093,0.099862285,-0.882513684,-1.685982094,0.100466,-0.873703246
-1.678753257,0.104328685,-0.861751676,-1.68818302,0.10136245,-0.882534302,-1.684141751,0.102207964,-0.872561058
-1.676060557,0.106911853,-0.852171004,-1.687445797,0.102986906,-0.882499293,-1.682393193,0.10421482,-0.868735427
-1.674482584,0.10680709,-0.849666715,-1.686584283,0.104691844,-0.882427596,-1.681031755,0.105338259,-0.866767475
-1.673199773,0.107066274,-0.8511253,-1.685697914,0.106530533,-0.88227896,-1.679872983,0.106407159,-0.866719639
-1.674707532,0.105644695,-0.840478182,-1.684695545,0.108453264,-0.882009593,-1.679747477,0.106877005,-0.862711111
-1.674195409,0.104852304,-0.83798784,-1.683594925,0.110465955,-0.881626599,-1.679123543,0.10744956,-0.860585315
-1.672536373,0.104119539,-0.835464597,-1.6824576,0.112645543,-0.881159581,-1.677932821,0.108132549,-0.858921198
-1.673322439,0.102069721,-0.832878649,-1.681259918,0.114983737,-0.88062154,-1.677463106,0.108421109,-0.85733184
-1.674110174,0.100014344,-0.822829247,-1.679948609,0.117459226,-0.880094148,-1.677145605,0.1086522,-0.853034597
-1.674899697,0.097953424,-0.812791705,-1.678490527,0.120044783,-0.879565568,-1.676815821,0.108906151,-0.848015686
-1.673233747,0.097207092,-0.810526609,-1.676960255,0.122780655,-0.879042905,-1.675557558,0.109702419,-0.845650482
-1.666900754,0.099251702,-0.796825945,-1.675369625,0.125673964,-0.878495388,-1.672320159,0.111723182,-0.839801531
-1.664936543,0.098809883,-0.78716594,-1.673629849,0.128673796,-0.877950244,-1.670096948,0.113200942,-0.834498966
-1.665061951,0.098299436,-0.783222497,-1.671861675,0.13186065,-0.877422851,-1.668899946,0.11457654,-0.831441708
-1.666278601,0.096701942,-0.762576282,-1.670033143,0.13529134,-0.876933334,-1.668355246,0.115616126,-0.822886303
-1.669965386,0.093778104,-0.742107749,-1.668261426,0.138940993,-0.876475775,-1.668910258,0.116160349,-0.812934409
-1.671183944,0.092176758,-0.747793317,-1.666645941,0.142793046,-0.876039511,-1.668913687,0.117129989,-0.812189185
-1.669056773,0.092291214,-0.733748138,-1.665073062,0.146860519,-0.875661248,-1.667560294,0.118920495,-0.806710156
-1.667239428,0.090981364,-0.719831347,-1.663636309,0.151163536,-0.87527232,-1.666006571,0.120495836,-0.800005799
-1.668833971,0.088718869,-0.705795467,-1.662128534,0.155633451,-0.874946123,-1.665622011,0.121725918,-0.792952486
-1.671495199,0.08700984,-0.702164948,-1.660715449,0.160343641,-0.874610448,-1.665975821,0.123154019,-0.789610829
-1.669014215,0.08740259,-0.688487887,-1.65939824,0.165283459,-0.874258192,-1.664680389,0.125488533,-0.783580349
-1.669356585,0.086790621,-0.6661219,-1.658096408,0.170441054,-0.873900019,-1.663982091,0.127777879,-0.773646867
-1.669696927,0.086182326,-0.671671927,-1.656818244,0.175801047,-0.873509888,-1.663451716,0.13013055,-0.772873851
-1.670035124,0.085577682,-0.666672945,-1.655386221,0.18134925,-0.873064112,-1.662909235,0.132570414,-0.770673802
-1.670371294,0.084976621,-0.637968183,-1.653786131,0.187123537,-0.872584022,-1.66230125,0.135117706,-0.759401904
-1.671801209,0.082474977,-0.625610054,-1.652165933,0.19314639,-0.872021076,-1.662068693,0.137089102,-0.751652166
-1.673777103,0.08125291,-0.605282128,-1.650447486,0.199461601,-0.871428545,-1.662100612,0.139481556,-0.741918211
-1.674823165,0.079674259,-0.585280061,-1.648785852,0.206156756,-0.870734221,-1.661883849,0.141995383,-0.731734601
-1.675269842,0.078502491,-0.574267507,-1.647057927,0.213180958,-0.869987831,-1.661356798,0.1448111,-0.724701838
-1.677517533,0.079147115,-0.552320123,-1.645256624,0.220567336,-0.869168063,-1.661378965,0.148505121,-0.714484059
-1.666730046,0.071871892,-0.537549317,-1.643522799,0.228408239,-0.868224003,-1.656801786,0.149701983,-0.705994174
-1.655980706,0.064606488,-0.513201892,-1.641919165,0.236958134,-0.867033751,-1.651053833,0.150492838,-0.694371878
-1.645271778,0.057354178,-0.500074506,-1.640437432,0.246160206,-0.865607972,-1.645051582,0.15141841,-0.685930864
-1.634605408,0.050118193,-0.481303751,-1.639065766,0.255969477,-0.863956125,-1.639037056,0.152608303,-0.676193911
-1.626121998,0.043116931,-0.467159837,-1.637778125,0.266343339,-0.862078211,-1.633849016,0.154161592,-0.667720506
-1.622415423,0.042633384,-0.452032477,-1.636583987,0.27722498,-0.859988437,-1.630665099,0.158383761,-0.659148155
-1.618234873,0.048032407,-0.445006549,-1.635130635,0.288385958,-0.85749149,-1.62774982,0.165576469,-0.653365587
-1.61585331,0.046186749,-0.423403412,-1.633558926,0.29990913,-0.854846584,-1.625521675,0.171045965,-0.642940752
-1.612561464,0.04230785,-0.4195593,-1.631875947,0.311761365,-0.852075031,-1.623103734,0.175429956,-0.637725925
-1.619657636,0.047470618,-0.41303277,-1.629992925,0.323829021,-0.849222995,-1.624363993,0.182911415,-0.632895823
-1.62689662,0.052732222,-0.399265796,-1.627870814,0.335816195,-0.846418296,-1.626574585,0.191229557,-0.625535947
-1.634281993,0.058094375,-0.389558583,-1.625506072,0.347699203,-0.84367158,-1.629004589,0.199770563,-0.61900542
-1.639488578,0.06047079,-0.376927406,-1.622898699,0.359478043,-0.840982848,-1.630607084,0.207240302,-0.611648095
-1.63669908,0.066171661,-0.365566134,-1.620048693,0.371152717,-0.838352099,-1.62897227,0.215601704,-0.60455527
-1.627841949,0.06506598,-0.361619413,-1.616956056,0.382723225,-0.835779333,-1.624160305,0.221672527,-0.600268456
-1.619390607,0.057556525,-0.355222523,-1.614003088,0.394378944,-0.83347051,-1.618696675,0.224816837,-0.595933296
-1.608991981,0.057739418,-0.352218807,-1.611130601,0.405960082,-0.831272941,-1.612375135,0.229965287,-0.59286789
-1.598658204,0.057914995,-0.350212246,-1.608338596,0.417466638,-0.829186626,-1.605876914,0.235620767,-0.590548421
-1.588390946,0.058083329,-0.345329523,-1.605595114,0.428863111,-0.827073082,-1.59937346,0.241369162,-0.587366109
-1.578191638,0.058244489,-0.353598773,-1.60303628,0.440199209,-0.825115771,-1.59296106,0.247117728,-0.588823742
-1.568061829,0.058398567,-0.355611295,-1.600535447,0.451442992,-0.823145439,-1.586619727,0.252829958,-0.589229756
-1.560101509,0.061624017,-0.35703969,-1.598111551,0.462587355,-0.821137232,-1.581119685,0.259620262,-0.589126321
-1.555431247,0.055168007,-0.35711813,-1.595745656,0.473639403,-0.819116004,-1.577070541,0.263121985,-0.588387495
-1.556885123,0.051122762,-0.359330893,-1.593567953,0.484654762,-0.817240361,-1.575720637,0.266611508,-0.588312922
-1.558331847,0.047095582,-0.359228939,-1.591474275,0.495619224,-0.815465325,-1.57512213,0.270085744,-0.587605915
-1.559771419,0.04308651,-0.359421581,-1.589612598,0.506616832,-0.813571931,-1.574807259,0.273574645,-0.586793954
-1.561203957,0.039095562,-0.35117051,-1.587982923,0.517647585,-0.81156018,-1.574650733,0.27708624,-0.582819937
-1.56262958,0.035122778,-0.348402917,-1.586617208,0.528746986,-0.809568554,-1.57463072,0.280635692,-0.580013107
-1.564202785,0.029344596,-0.337675452,-1.586617208,0.528746986,-0.809568554,-1.57520119,0.279471804,-0.575334494
-1.560026407,0.027117802,-0.334471434,-1.585637354,0.539939889,-0.807408861,-1.573466735,0.282441765,-0.572117609
-1.555848122,0.02488927,-0.338732064,-1.584896587,0.551214461,-0.805269292,-1.571201491,0.286548643,-0.57203201
-1.556269169,0.028973773,-0.340612292,-1.58451208,0.562543473,-0.803272953,-1.570607896,0.293290816,-0.571966574
-1.550624609,0.030700425,-0.336652011,-1.583970153,0.57379319,-0.801134588,-1.568184431,0.299847057,-0.569716781
-1.544950366,0.032434981,-0.331572443,-1.583374973,0.584977819,-0.798899177,-1.565240297,0.306332546,-0.566436483
-1.545563221,0.027345845,-0.33041808,-1.582494538,0.596064216,-0.796685078,-1.564353478,0.310265478,-0.564324587
-1.546175361,0.022261476,-0.329552412,-1.581328848,0.60705238,-0.79449229,-1.563913242,0.313480243,-0.562639233
-1.546786785,0.017182136,-0.33219555,-1.579877904,0.617942312,-0.792320813,-1.563487996,0.31646846,-0.562360284
-1.547259688,0.013961811,-0.335295916,-1.578068311,0.628742284,-0.790090167,-1.562884789,0.320043494,-0.562603879
-1.553512454,0.007229635,-0.329793781,-1.575930857,0.639459402,-0.787754184,-1.564229469,0.322460012,-0.5598002
-1.561107397,9.20E-04,-0.322719932,-1.573427667,0.650099581,-0.785298656,-1.566453485,0.32469273,-0.555560963
-1.570555568,-0.002494474,-0.311617106,-1.57044274,0.660733843,-0.787973164,-1.56941512,0.327933486,-0.551340084
-1.580103755,-0.005945168,-0.308826447,-1.567718213,0.671581152,-0.790361231,-1.572706321,0.331509193,-0.550061744
-1.58975172,-0.009431263,-0.308037668,-1.565254085,0.682641507,-0.792462856,-1.576217663,0.335239672,-0.550199749
-1.593265295,-0.006138674,-0.298075765,-1.563050357,0.693914909,-0.794278039,-1.577637961,0.341570773,-0.547254821
-1.596840739,-0.002787946,-0.292951405,-1.561107029,0.705401357,-0.795806782,-1.578615925,0.348697971,-0.545149642
-1.588894367,0.001379428,-0.288158804,-1.559424101,0.717100852,-0.794564481,-1.575353401,0.356415375,-0.542376634
-1.577537179,0.003385399,-0.28594327,-1.558074967,0.72900512,-0.793689103,-1.569828373,0.363574747,-0.540502256
-1.56854403,0.004459213,-0.286607087,-1.557028838,0.741107058,-0.793226814,-1.564673316,0.370315755,-0.540073783
-1.558103323,0.005115395,-0.28856504,-1.556323591,0.753400747,-0.793191822,-1.55921232,0.376861985,-0.540662826
-1.545955062,0.002732386,-0.287183106,-1.555976993,0.765835292,-0.793535605,-1.553175615,0.382295159,-0.54044067
-1.538415313,0.001024228,-0.282945573,-1.555358162,0.778274567,-0.793800075,-1.548571837,0.387678835,-0.538926902
-1.530064702,-0.001717943,-0.280069202,-1.554467097,0.790718572,-0.793614916,-1.54395557,0.392672505,-0.537400691
-1.50933373,-3.22E-04,-0.279750645,-1.553303798,0.803167308,-0.79350907,-1.534704786,0.399078162,-0.536836402
-1.502485514,-0.003017545,-0.274707973,-1.551868265,0.815620773,-0.793482535,-1.529193983,0.404366096,-0.534829742
-1.506459713,-0.006384485,-0.267635196,-1.550160499,0.828078969,-0.793535311,-1.52854694,0.409110624,-0.531722561
-1.501257539,-0.007254706,-0.265157044,-1.54842313,0.840569124,-0.793752612,-1.525833517,0.414635108,-0.530062465
-1.493659854,-0.007266478,-0.257401556,-1.546657347,0.852856879,-0.794155747,-1.52167919,0.42060871,-0.526926496
-1.486093044,-0.007277783,-0.252463788,-1.544800417,0.864743379,-0.794747091,-1.517116713,0.426555956,-0.524495314
-1.478557706,-0.007288627,-0.253355592,-1.542672441,0.876120914,-0.795501789,-1.512357182,0.432310012,-0.524446542
-1.466875434,-0.007900505,-0.250632524,-1.540538547,0.886976479,-0.796323948,-1.506024802,0.437601257,-0.523737693
-1.460554957,-0.004157444,-0.246292204,-1.538437782,0.897294681,-0.797269194,-1.501245658,0.444165821,-0.522305074
-1.464063287,-0.007350728,-0.241963595,-1.5365335,0.907108664,-0.798345819,-1.500552212,0.448348135,-0.520730896
-1.455112219,-0.005264295,-0.240491986,-1.534626843,0.916366346,-0.799475696,-1.496392201,0.453621017,-0.520184014
-1.440796256,-0.005774032,-0.236076564,-1.532856296,0.925062997,-0.80076062,-1.489389458,0.458030499,-0.518891635
-1.441233635,-0.006261395,-0.226343945,-1.530979224,0.933171387,-0.802115378,-1.486986114,0.462001506,-0.515478834
-1.44167316,-0.006751039,-0.222057536,-1.528855961,0.940930605,-0.803416867,-1.485725849,0.465726383,-0.51347182
-1.442114711,-0.00724298,-0.215098098,-1.526785968,0.948412859,-0.804676919,-1.484792111,0.469283093,-0.510847922
-1.442558408,-0.007737235,-0.205856934,-1.525169297,0.955599211,-0.805921576,-1.484112578,0.472685588,-0.507217926
-1.44012928,-0.008682366,-0.203888655,-1.524140885,0.962332225,-0.807130732,-1.482664951,0.475715796,-0.505967413
-1.436403036,-0.011632619,-0.200333759,-1.523687731,0.968581128,-0.808229821,-1.480747294,0.477735128,-0.504733451
-1.435797572,-0.014977922,-0.195895791,-1.523621623,0.97428319,-0.809210552,-1.479987648,0.47913884,-0.503137376
-1.434452295,-0.01963695,-0.193992823,-1.52414142,0.979490494,-0.810151051,-1.479481954,0.479715647,-0.502357421
-1.438510537,-0.021647155,-0.193999723,-1.525108638,0.984207771,-0.810949525,-1.4811859,0.480861058,-0.502443219
-1.439693451,-0.024091914,-0.193463758,-1.526523277,0.98843502,-0.811605973,-1.482593241,0.481820407,-0.502510309
-1.440871835,-0.026527219,-0.192935064,-1.52852382,0.992167512,-0.812222189,-1.484133905,0.482552267,-0.502560321
-1.448802114,-0.022293424,-0.187772587,-1.530493592,0.99558752,-0.812937842,-1.488170395,0.485549855,-0.500946071
-1.456742287,-0.018052114,-0.185127482,-1.532331985,0.998879694,-0.813674805,-1.492831173,0.489110503,-0.499815106
-1.467562079,-0.013358383,-0.177780509,-1.534007041,1.002199096,-0.814472126,-1.498653456,0.492997586,-0.497114725
-1.475153804,-0.010046028,-0.171923786,-1.535285572,1.005581246,-0.815393721,-1.503460271,0.496489485,-0.494584779
-1.482030749,-0.003293146,-0.169146985,-1.536253994,1.009085314,-0.816407632,-1.507619857,0.501179441,-0.493261619
-1.497274637,-0.001116054,-0.161160946,-1.537122979,1.01268407,-0.81753161,-1.514632136,0.504550218,-0.49039539
-1.512573242,0.001069125,-0.153436661,-1.537851109,1.016404745,-0.816230088,-1.522377262,0.507615107,-0.486323712
-1.52791965,0.003260873,-0.1455044,-1.538307004,1.020334923,-0.814656332,-1.530236607,0.510677123,-0.481753266
-1.543306947,0.005457645,-0.137551546,-1.538347437,1.024615459,-0.812739321,-1.537989453,0.513868446,-0.476915997
-1.551641226,8.31E-04,-0.131115079,-1.538323953,1.029408504,-0.810986834,-1.543108784,0.51478446,-0.472622489
-1.554816365,-0.002871479,-0.127005532,-1.538117007,1.034656058,-0.812651736,-1.545566939,0.515595447,-0.470577245
-1.558025599,-0.006613611,-0.123688348,-1.537630724,1.040368767,-0.814226695,-1.547222269,0.516534032,-0.469391525
-1.561269403,-0.01039583,-0.120380893,-1.537072249,1.046557279,-0.815666733,-1.548648712,0.51766629,-0.468390291
-1.564548254,-0.014218551,-0.113478236,-1.536380023,1.053192009,-0.817003808,-1.549977696,0.518998944,-0.466084866
-1.559315562,-0.01334843,-0.110584997,-1.535453439,1.060180642,-0.818158609,-1.548079345,0.522232531,-0.464830817
-1.540480733,-0.020075176,-0.112202041,-1.534429792,1.067390611,-0.819038802,-1.540301977,0.52327584,-0.465408847
-1.521395922,-0.026882052,-0.113898963,-1.533518585,1.074647934,-0.819548511,-1.530898987,0.523720269,-0.466371413
-1.502070308,-0.033762272,-0.115596585,-1.532653545,1.081803463,-0.819581214,-1.520989171,0.523940123,-0.467262675
-1.482514143,-0.040708512,-0.116590887,-1.531879633,1.088641797,-0.819516854,-1.510892519,0.523959536,-0.467841871
-1.468741536,-0.048408989,-0.115454786,-1.531198037,1.095121497,-0.819264286,-1.502896524,0.523517903,-0.467488777
-1.450290084,-0.049810506,-0.118118338,-1.53065728,1.10125913,-0.818928862,-1.493802372,0.525133106,-0.46824632
-1.431867599,-0.051192738,-0.120519064,-1.530408881,1.107041674,-0.818515313,-1.484531584,0.527176525,-0.469176661
-1.4134866,-0.052554388,-0.125870779,-1.53039484,1.112466772,-0.818018909,-1.475314432,0.529211382,-0.471203112
-1.395159364,-0.053894222,-0.128439948,-1.530418675,1.117590051,-0.817339044,-1.466145194,0.531141458,-0.47243763
-1.390474319,-0.047629174,-0.125859424,-1.530433049,1.122422159,-0.816452048,-1.46197872,0.535720461,-0.471499219
-1.385239959,-0.04100167,-0.122704722,-1.530375216,1.126935866,-0.815309401,-1.458925239,0.541025368,-0.469674833
-1.38178122,-0.033804525,-0.116888106,-1.530419175,1.131031754,-0.813906353,-1.456857165,0.54658035,-0.46654341
-1.378373384,-0.02670972,-0.117093757,-1.530506928,1.134631698,-0.812225155,-1.455087792,0.551983353,-0.46516426
-1.375015616,-0.019716026,-0.119106054,-1.530586389,1.137723863,-0.810391267,-1.453413746,0.557122763,-0.46486002
-1.384323597,-0.017860193,-0.111972094,-1.530558141,1.1402621,-0.808336043,-1.456361805,0.560108206,-0.461415024
-1.387898564,-0.016745675,-0.107156575,-1.530286057,1.142241679,-0.806079605,-1.458360674,0.562040671,-0.457903425
-1.395424604,-0.014700411,-0.100518748,-1.529828138,1.143664956,-0.803626685,-1.461483381,0.563828047,-0.45363505
-1.4028126,-0.012691731,-0.099379994,-1.529270799,1.144595849,-0.80113945,-1.464820302,0.565382932,-0.451164138
-1.410065532,-0.010718998,-0.098641656,-1.528565501,1.145129048,-0.798666422,-1.468111027,0.566716797,-0.449326618
-1.416335702,-0.008313565,-0.098919317,-1.527696867,1.145378178,-0.796257312,-1.470969874,0.568045842,-0.448054092
-1.421364069,-0.008578069,-0.103201151,-1.526880315,1.145099405,-0.794113332,-1.473277531,0.568203106,-0.448495628
-1.426367402,-0.00884104,-0.104529381,-1.526282744,1.144254854,-0.792280648,-1.475508487,0.567839863,-0.448429294
-1.431345701,-0.009102471,-0.10270033,-1.525889947,1.142797187,-0.790782928,-1.47778468,0.567113299,-0.447193838
-1.428653955,-0.010347936,-0.109016366,-1.525710212,1.140722845,-0.789613069,-1.477343549,0.565703483,-0.44874643
-1.431040049,-0.008740815,-0.113140546,-1.525705649,1.138008159,-0.788769884,-1.478097049,0.564920327,-0.450363373
-1.43068409,-0.011441747,-0.115917377,-1.525870339,1.134611693,-0.788278227,-1.478228939,0.562478679,-0.451633063
-1.427088976,-0.014186034,-0.119735435,-1.526257554,1.130444676,-0.788123891,-1.477090106,0.559294728,-0.453314291
-1.423461199,-0.016954876,-0.122587025,-1.526919375,1.125406501,-0.788282021,-1.475699342,0.555584024,-0.454866409
-1.421110153,-0.018865261,-0.124863416,-1.527961141,1.119413125,-0.788721845,-1.474847458,0.551696767,-0.456276501
-1.418431044,-0.018590312,-0.129467949,-1.52926685,1.112766385,-0.789265836,-1.474116497,0.548322942,-0.458538825
-1.413760543,-0.019791692,-0.135654643,-1.530608061,1.105519551,-0.789825205,-1.472702032,0.544326667,-0.461614243
-1.413265944,-0.019336836,-0.138168544,-1.532131546,1.097781519,-0.790362092,-1.472699626,0.540590041,-0.463554964
-1.413430214,-0.019921869,-0.137570307,-1.533724866,1.089553477,-0.790806647,-1.473342304,0.536363006,-0.464018728
-1.409385085,-0.023649903,-0.14115566,-1.535398685,1.080734801,-0.79112574,-1.472646549,0.530637961,-0.465572119
-1.409320831,-0.021191359,-0.149570748,-1.537261882,1.071205947,-0.791289787,-1.473118581,0.526516027,-0.469128531
-1.412758827,-0.020523125,-0.155745327,-1.539451752,1.060962185,-0.791284581,-1.475305004,0.521906671,-0.472339616
-1.415240645,-0.014890851,-0.160375521,-1.541905566,1.050099391,-0.791075788,-1.477697421,0.518757095,-0.474818368
-1.417892814,-0.010886355,-0.168651134,-1.544493132,1.038648336,-0.790664596,-1.480256342,0.515187539,-0.478361125
-1.420552254,-0.006870255,-0.174213767,-1.547249952,1.026682417,-0.790124382,-1.482924492,0.511321243,-0.481148738
-1.425235152,-0.001325377,-0.178239897,-1.550279005,1.014261988,-0.789489479,-1.486462191,0.507768646,-0.483136951
-1.425610542,0.002524541,-0.192987412,-1.553498623,1.001378761,-0.790239196,-1.488725979,0.50351031,-0.489342072
-1.433939457,0.007387053,-0.201733723,-1.556964434,0.988041008,-0.791120291,-1.493649728,0.499267139,-0.494528605
-1.446861863,0.013151518,-0.206384823,-1.560688271,0.974390772,-0.792123304,-1.501061991,0.495243792,-0.49798788
-1.454652905,0.016260877,-0.213905841,-1.564567171,0.96068964,-0.793261255,-1.507319596,0.490288882,-0.502084193
-1.462324619,0.021205842,-0.220313817,-1.568326527,0.947095031,-0.794491522,-1.513180378,0.485795228,-0.505977588
-1.470962882,0.021145873,-0.233793348,-1.572110738,0.933707552,-0.795775042,-1.519297711,0.479669049,-0.512424472
-1.489025235,0.018475959,-0.239011914,-1.575955305,0.920598223,-0.797152065,-1.528955335,0.472251941,-0.516566062
-1.507120371,0.015794883,-0.240900785,-1.579772662,0.907744547,-0.798643901,-1.539563616,0.464578419,-0.518913223
-1.525236607,0.013105279,-0.24516958,-1.583562806,0.895146523,-0.800250552,-1.550424388,0.456926645,-0.521692705
-1.543362021,0.010409819,-0.244210243,-1.587155282,0.882749712,-0.801911642,-1.561283823,0.449352203,-0.522694325
-1.552885175,0.007773716,-0.25028792,-1.590730006,0.870599093,-0.803570359,-1.568987755,0.441910322,-0.525794424
-1.562422991,0.005132734,-0.258807153,-1.594342607,0.858766874,-0.805334413,-1.575865404,0.434618717,-0.530389037
-1.571973801,0.002487617,-0.26103875,-1.597673496,0.847152449,-0.807176591,-1.582423294,0.427445582,-0.533111266
-1.581535935,-1.61E-04,-0.263731241,-1.600806716,0.8356919,-0.80524208,-1.588827298,0.420359277,-0.534118125
-1.591107607,-0.002812005,-0.262608677,-1.603608515,0.824289352,-0.803235361,-1.59507225,0.413316506,-0.533242515
-1.588801861,-0.003411469,-0.267721295,-1.606068246,0.812927053,-0.801226268,-1.596801942,0.407051092,-0.534143865
-1.586498618,-0.004010275,-0.278487056,-1.608174057,0.801603816,-0.7991793,-1.597193147,0.401008509,-0.537576681
-1.584197879,-0.004608414,-0.286199123,-1.609973303,0.790209558,-0.797075518,-1.597114411,0.394999882,-0.540549275
-1.581899643,-0.005205878,-0.292340726,-1.611680233,0.778717051,-0.79481313,-1.59687688,0.388964639,-0.542765671
-1.580282211,5.75E-05,-0.293809354,-1.61301195,0.767078958,-0.797295686,-1.596708655,0.385014181,-0.544805786
-1.577492118,0.004437163,-0.297098786,-1.613902179,0.755224257,-0.799907263,-1.595968181,0.381219617,-0.547512352
-1.577912927,0.00793012,-0.297320873,-1.614766366,0.743124552,-0.802630094,-1.596240112,0.377052578,-0.549315489
-1.575243592,0.014660208,-0.302602887,-1.615718156,0.730779841,-0.805451158,-1.595684311,0.373880929,-0.552764571
-1.575178504,0.023026349,-0.306461751,-1.616608401,0.718173544,-0.808401226,-1.595837413,0.371479083,-0.556180992
-1.579482079,0.026204694,-0.307657212,-1.61749273,0.705263054,-0.811351294,-1.597777341,0.367273298,-0.558613788
-1.58376503,0.029366748,-0.305361658,-1.618371142,0.692048372,-0.814301362,-1.600186334,0.362466844,-0.559505222
-1.587608457,0.03719344,-0.301984131,-1.619196284,0.678639581,-0.817232492,-1.602540636,0.359135769,-0.559580689
-1.58456707,0.043729976,-0.302830398,-1.619924362,0.66511835,-0.820103266,-1.60232474,0.355686634,-0.560961441
-1.580893636,0.044518963,-0.310674489,-1.620757778,0.65151072,-0.822852121,-1.601227371,0.350070492,-0.5652087
-1.578395009,0.046177454,-0.309560895,-1.621774655,0.637808401,-0.825309805,-1.600390974,0.344157304,-0.566838721
-1.572804093,0.048684791,-0.318788618,-1.622879134,0.624039791,-0.827503546,-1.598524713,0.338450958,-0.57145603
-1.570247293,0.048024271,-0.315747231,-1.623957571,0.61020489,-0.829446365,-1.597483531,0.331616255,-0.57229113
-1.567482233,0.050034411,-0.309090555,-1.625159113,0.596320279,-0.831107489,-1.59663226,0.325438544,-0.570686395
-1.567447901,0.055100445,-0.303413987,-1.626428133,0.582428564,-0.832615924,-1.59685609,0.320552808,-0.568730766
-1.568867683,0.060658365,-0.295961261,-1.62785103,0.568546327,-0.834153943,-1.597956557,0.316196768,-0.566041823
-1.571118951,0.063871175,-0.291954905,-1.629399404,0.554649882,-0.835588983,-1.599642192,0.311119088,-0.564380156
-1.579217911,0.068847522,-0.282566667,-1.631088634,0.540743977,-0.837011003,-1.603676583,0.306490083,-0.561019076
-1.584426522,0.076043852,-0.275747895,-1.632963699,0.526832155,-0.83841644,-1.6073504,0.302791704,-0.558137059
-1.592752337,0.081171855,-0.271437854,-1.635099164,0.51292981,-0.839935505,-1.612163891,0.298589094,-0.556343257
-1.602267981,0.085894629,-0.255493224,-1.637613385,0.499025108,-0.841584762,-1.617856898,0.29410219,-0.550630139
-1.611392736,0.088323407,-0.245498255,-1.640506364,0.48511805,-0.84336421,-1.623781131,0.288698585,-0.546092224
-1.616430283,0.08564315,-0.24909845,-1.6437781,0.471208635,-0.845273849,-1.628409932,0.281178452,-0.546893033
-1.62294054,0.090326548,-0.251612186,-1.647428593,0.457296864,-0.847313679,-1.633369309,0.275785619,-0.54877433
-1.632894516,0.091118865,-0.256280363,-1.651371444,0.443366154,-0.849301427,-1.639784761,0.269531629,-0.551714659
-1.642156243,0.089575075,-0.249071568,-1.655636239,0.429585778,-0.851357821,-1.646454827,0.262246843,-0.550616609
-1.652323842,0.087579265,-0.249749839,-1.660089225,0.416107221,-0.853254423,-1.653593572,0.254630879,-0.551264856
-1.665217161,0.083443739,-0.240634158,-1.664514983,0.403044109,-0.854876434,-1.661845615,0.246295049,-0.54869568
-1.675038576,0.0815069,-0.235478625,-1.668637719,0.390433132,-0.856182418,-1.669160656,0.238736601,-0.546598238
-1.677045465,0.087252513,-0.243602842,-1.672302386,0.378307436,-0.857158169,-1.673196649,0.234376048,-0.54936705
-1.683647394,0.092620827,-0.256666899,-1.675566984,0.366688332,-0.857843934,-1.67788949,0.230919693,-0.555141735
-1.687804103,0.100950584,-0.262312442,-1.678440991,0.355579362,-0.858231424,-1.681720353,0.228976303,-0.558897301
-1.685838103,0.104233183,-0.264331102,-1.680924407,0.344980528,-0.858320639,-1.682936218,0.225777646,-0.560675137
-1.679226637,0.110878833,-0.27352491,-1.683034983,0.334894203,-0.858126973,-1.681614567,0.223661193,-0.564445788
-1.67253685,0.11758846,-0.297016352,-1.684889889,0.32522451,-0.857850452,-1.679490743,0.222010633,-0.573953381
-1.665733218,0.124988928,-0.310407013,-1.686432329,0.315774968,-0.857421241,-1.676995936,0.220818353,-0.581245153
-1.658832669,0.132509142,-0.338316441,-1.687818537,0.306433136,-0.857076055,-1.674309066,0.219832124,-0.59328819
-1.659112573,0.130906686,-0.361410856,-1.689177533,0.297161139,-0.85680306,-1.674189,0.215587539,-0.604868332
-1.666349053,0.121717848,-0.378017992,-1.690798115,0.288020519,-0.856730108,-1.677398738,0.207741158,-0.614023153
-1.670417905,0.120385773,-0.386910588,-1.692685014,0.279072822,-0.856775513,-1.680438741,0.201876069,-0.619747715
-1.676206231,0.11550273,-0.403445244,-1.694860711,0.270386711,-0.856923898,-1.684168342,0.195337868,-0.627388024
