src1_roll,src1_pitch,src1_yaw,src2_roll,src2_pitch,src2_yaw,src1_roll_check,src1_pitch_check,src1_yaw_check,result_roll,result_pitch,result_yaw
-1.8963845620841233,-0.011979006074898524,-1.591997003203295,-1.6003866197988346,0.09034070704562658,-1.429828345847879,0.0,0.0,0.0,-1.615186516913099,0.08522472138960031,-1.43793677871565
-1.857113403750373,-0.006227201271617924,-1.5836431202709262,-1.6194551846246736,0.09345299091984016,-1.4369326226378902,0.0,0.0,0.0,-1.6313380955809587,0.08846898131026724,-1.444268147519542
-1.8168787672321414,-0.010121001234633158,-1.5758753150374767,-1.6373040831330676,0.09687598211906422,-1.4427041464835926,0.0,0.0,0.0,-1.6462828173380213,0.09152613295137935,-1.4493627049112867
-1.776287664956285,-0.013961714513420504,-1.5662109650484064,-1.65362536803753,0.09958869203610436,-1.446771312676513,0.0,0.0,0.0,-1.6597584828834677,0.09391117170862812,-1.4527432952951076
-1.732955055343391,-0.018697033853430575,-1.5552819324766631,-1.668285844618777,0.10120792609584346,-1.4487457548170242,0.0,0.0,0.0,-1.6715193051550077,0.09521267809837976,-1.4540725637000063
-1.6938513371593107,-0.025349684397064642,-1.5405389721605351,-1.6812527724134885,0.10169746147509824,-1.4484913304947342,0.0,0.0,0.0,-1.6818827006507797,0.09534510418149009,-1.4530937125780243
-1.6669757439259876,-0.03666156804456495,-1.5243872121264312,-1.6932223419184986,0.10096110299103887,-1.4459560151063267,0.0,0.0,0.0,-1.691910012018873,0.09407996943925867,-1.449877574957332
-1.6425560906008323,-0.04990813650895524,-1.5082805897540057,-1.7051659367452787,0.09879285140701452,-1.441235496551378,0.0,0.0,0.0,-1.7020354444380565,0.09135780201121602,-1.4445877512115095
-1.6125662512018388,-0.06385976507579243,-1.4897735508298657,-1.717388757491063,0.09505750040786828,-1.4343986689881372,0.0,0.0,0.0,-1.7121476321766016,0.08711163713368525,-1.4371674130802234
-1.5686500259822809,-0.07779094044887293,-1.4695932184755387,-1.7297604836176883,0.08943004215843406,-1.4253319075538078,0.0,0.0,0.0,-1.7217049607359178,0.0810689930280687,-1.4275449730998941
-1.5231161281472525,-0.08969002356936771,-1.4455311560348885,-1.741721749569019,0.0818463112545812,-1.4140145043680914,0.0,0.0,0.0,-1.7307914684979306,0.07326949451338374,-1.4155903369514313
-1.474771237407835,-0.08747404356455336,-1.4135516011063987,-1.7532986103298385,0.07239091203363593,-1.400783911352532,0.0,0.0,0.0,-1.7393722416837383,0.06439766425372645,-1.4014222958402254
-1.4168204415930878,-0.09208222645088758,-1.3754803432148996,-1.7643294872206476,0.062265623143141456,-1.385829940896914,0.0,0.0,0.0,-1.7469540349392696,0.05454823066344,-1.3853124610128131
-1.35427092073271,-0.09735664935356755,-1.3314526743612323,-1.77415544139607,0.05130712992595171,-1.369186285823187,0.0,0.0,0.0,-1.7531612153629021,0.043873940961975735,-1.3672996052500892
-1.2854368065715627,-0.10413943942249422,-1.2816504413218341,-1.7821866065608345,0.0392622110504793,-1.350817154298027,0.0,0.0,0.0,-1.7573491165613708,0.03209212852683062,-1.3473588186492171
-1.1977579998764982,-0.10981647196962319,-1.2175547135781735,-1.7878303826996351,0.02572626521812719,-1.330520091934719,0.0,0.0,0.0,-1.7583267635584783,0.018949128358739666,-1.3248718230168919
-1.0771563332685565,-0.1062757892463744,-1.132987775222234,-1.7901467171396939,0.010805463576101324,-1.3076768205399578,0.0,0.0,0.0,-1.754497197946137,0.004951400934977532,-1.2989423682740715
-0.9346837217775728,-0.09814130441873124,-1.0252989318928605,-1.7874214809297522,-0.004859998592285073,-1.2814727584627807,0.0,0.0,0.0,-1.744784592972143,-0.009524063883607386,-1.2686640671342848
-0.7845292301794677,-0.08571548833965073,-0.8817013727492578,-1.7786131795922295,-0.020635088354694374,-1.2512323330274424,0.0,0.0,0.0,-1.7289089821215915,-0.023889108353942194,-1.2327557850135331
-0.6316174290624124,-0.05733883140494837,-0.6999008347972275,-1.763451307061228,-0.03613996434252071,-1.2155856374080054,0.0,0.0,0.0,-1.7068596131612874,-0.0371999076956421,-1.1898013972774666
-0.4929550881152468,-0.024352015557296356,-0.4920272841842091,-1.741954696199463,-0.050475781293688154,-1.1730443389910477,0.0,0.0,0.0,-1.679504715795252,-0.049169593006868566,-1.1389934862507056
-0.37927223281326267,0.010551935813475502,-0.28909574809194416,-1.714992763505634,-0.06321718832160628,-1.1228602072472191,0.0,0.0,0.0,-1.6482067369710152,-0.059528732114852184,-1.0811719842894554
-0.2984246819051265,0.040521482194099886,-0.1254150649735834,-1.6833965092703123,-0.07385330835330339,-1.0659856148513922,0.0,0.0,0.0,-1.6141479179020528,-0.06813456882593322,-1.0189570873575018
-0.25049602450175157,0.06522548379175235,-0.01963467751804235,-1.6484262827510183,-0.08205080292398902,-1.0047176274848622,0.0,0.0,0.0,-1.578529769838555,-0.07468698858820194,-0.9554634799865211
-0.2300299190895999,0.08508954375042983,0.03227322992791688,-1.611296632985194,-0.08747522520713018,-0.9421709296793049,0.0,0.0,0.0,-1.5422332972904143,-0.07884698675925217,-0.8934487216989437
-0.23055782547146556,0.0927404683849439,0.04730520048993855,-1.5728211036823736,-0.09046816339992594,-0.8811030809571511,0.0,0.0,0.0,-1.505707939771828,-0.08130773181068245,-0.8346826668847965
-0.23919429235683018,0.09830054938796816,0.04871256013607539,-1.5337249115315799,-0.09176184847310177,-0.8232839357084273,0.0,0.0,0.0,-1.4689983805728424,-0.08225872858004826,-0.7796841109162022
-0.2525827459424639,0.10342640098043435,0.044411180568454056,-1.4940764078995867,-0.09153749465567448,-0.769019225752076,0.0,0.0,0.0,-1.4320017248017305,-0.08178929987386903,-0.7283477054360495
-0.26925551435388395,0.09832805790133176,0.034683808850060054,-1.4537478430232613,-0.08974595972362129,-0.7182414953896443,0.0,0.0,0.0,-1.3945232265897924,-0.08034225884237363,-0.6805952301776591
-0.29071038415513256,0.0856571922115649,0.020600581670491454,-1.4126024713852547,-0.08690814791700543,-0.6708961924311807,0.0,0.0,0.0,-1.3565078670237485,-0.0782798809105769,-0.6363213537260971
-0.3177774224378851,0.06900228365948151,0.002052846160933005,-1.3707261126921864,-0.08359585478419684,-0.6268187983157217,0.0,0.0,0.0,-1.3180786781794713,-0.07596594786201291,-0.5953752160918889
-0.3385677065522235,0.045440453151035065,-0.012122603381823398,-1.3290040602876128,-0.08034565941389502,-0.5860040388524052,0.0,0.0,0.0,-1.2794822426008432,-0.0740563537856485,-0.557309967078876
-0.3585492595735082,0.01627112398832351,-0.02539473542163084,-1.2877207893740747,-0.07767734749967155,-0.5482642767570303,0.0,0.0,0.0,-1.2412622128840465,-0.07297992392527179,-0.5221207996902603
-0.3835806370641328,-0.016377893252583542,-0.041889065577965436,-1.2473702258507327,-0.07584459034500217,-0.5135970786221555,0.0,0.0,0.0,-1.2041807464114025,-0.07287125549038123,-0.49001167796994605
-0.41178371897678673,-0.0457803650919468,-0.05996544469669176,-1.208598526397205,-0.07468486263455948,-0.4821862838447829,0.0,0.0,0.0,-1.1687577860261842,-0.07323963775742885,-0.4610752418873783
-0.4363997462507992,-0.07443631072648496,-0.07286643719131242,-1.171877110908631,-0.07380807687930856,-0.45410205111230756,0.0,0.0,0.0,-1.1351032426757395,-0.07383948857166737,-0.43504027041625776
-0.46060870782016106,-0.10416951995441102,-0.08741971119271229,-1.1372922222556305,-0.0731710502797872,-0.42905895177070963,0.0,0.0,0.0,-1.103458046533857,-0.07472097376351838,-0.41197698974180974
-0.4854637868890092,-0.13318233450881356,-0.10417231343403198,-1.1051096454833984,-0.07295412308842054,-0.40709052309544425,0.0,0.0,0.0,-1.074127352553679,-0.0759655336594402,-0.3919446126123736
-0.5088724112813122,-0.15967914918316956,-0.12065745599014263,-1.0755765351937254,-0.07314645386832158,-0.3882204587655493,0.0,0.0,0.0,-1.0472413289981046,-0.07747308863406399,-0.374842308626779
-0.5286703066114272,-0.17890195992283164,-0.13485939763835866,-1.0486704039454582,-0.07359230232370761,-0.37232782068716125,0.0,0.0,0.0,-1.0226703990787567,-0.07885778520366382,-0.3604543995347211
-0.552267453744742,-0.18923423095273148,-0.15274369277796113,-1.0240154489628843,-0.07385493538757154,-0.3590690958689093,0.0,0.0,0.0,-1.0004280492019773,-0.07962390016582954,-0.3487528257143619
-0.5718082544900176,-0.19255048910289832,-0.1687922327481209,-1.0016890740228788,-0.07370138619928641,-0.3483452035045618,0.0,0.0,0.0,-0.9801950330462357,-0.07964384134446702,-0.3393675549667397
-0.5878751346364826,-0.19411157080907201,-0.18378147153680935,-0.981372032803911,-0.0730928178704878,-0.33979794543352104,0.0,0.0,0.0,-0.9616971878955397,-0.07914375551741701,-0.33199712173868545
-0.605433715791662,-0.19542655345100526,-0.19978212486710994,-0.9627901625899891,-0.07209561766110298,-0.33319806408168984,0.0,0.0,0.0,-0.9449223402500727,-0.0782621644505981,-0.32652726712096086
-0.6235284968440823,-0.19630434134393207,-0.2169272428095966,-0.945931289881296,-0.07091102095869566,-0.3284952009561532,0.0,0.0,0.0,-0.9298111502294354,-0.07718068697795748,-0.32291680304882536
-0.6415015054442802,-0.1967987257857822,-0.23461089239237062,-0.9307194935803553,-0.06952653785046664,-0.3256422679271984,0.0,0.0,0.0,-0.9162585941735515,-0.07589014724723242,-0.321090699150457
-0.6592100414198973,-0.1966370838693207,-0.249713138521393,-0.917066331244168,-0.06794128309269182,-0.32458196872633976,0.0,0.0,0.0,-0.9041735167529544,-0.07437607313152328,-0.32083852721609246
-0.6759989316689115,-0.1966113033158077,-0.2645480201160735,-0.9048806475432677,-0.06615497523198251,-0.32509560148948485,0.0,0.0,0.0,-0.8934365617495499,-0.07267779163617377,-0.32206822242081423
-0.694820449104755,-0.1966341412578771,-0.28006426877091867,-0.8940631939522526,-0.06421760547157773,-0.32704374828405075,0.0,0.0,0.0,-0.8841010567098778,-0.0708384322608927,-0.3246947743083941
-0.7129997268863161,-0.1968650186704779,-0.29571070038523734,-0.8846673149718728,-0.06235812144939405,-0.33033785522398396,0.0,0.0,0.0,-0.8760839355675949,-0.06908346631044825,-0.3286064974820466
-0.7317870814027849,-0.19738185295205737,-0.3120701554463911,-0.8764856701787533,-0.06060551213409658,-0.3348745275210375,0.0,0.0,0.0,-0.8692507407399549,-0.06744432917499463,-0.3337343089173052
-0.7542224917181451,-0.19765608203227406,-0.3304337336327986,-0.8694784742970599,-0.05903975281818339,-0.3405704745230244,0.0,0.0,0.0,-0.8637156751681142,-0.06597056927888793,-0.34006363747851315
-0.7752825393463185,-0.19749830023813197,-0.34838355588504094,-0.8636451333141344,-0.057941189582527204,-0.34732826987153037,0.0,0.0,0.0,-0.8592270036157437,-0.06491904511530745,-0.3473810341722059
-0.7954735586720737,-0.19896508120325118,-0.3645614272261441,-0.8588581863506791,-0.05741755169186977,-0.3548670037727324,0.0,0.0,0.0,-0.8556889549667489,-0.06449492816743885,-0.35535172494540296
-0.8180222600768637,-0.20032974796638894,-0.38112456609109974,-0.8550313396938166,-0.057531985214819524,-0.36285425880879707,0.0,0.0,0.0,-0.853180885712969,-0.064671873352398,-0.36376777417291223
-0.840850344872213,-0.20193103449067532,-0.3967083834536892,-0.852222638393805,-0.05827469237715028,-0.37110932781529515,0.0,0.0,0.0,-0.8516540237177255,-0.06545750948282654,-0.3723892805972149
-0.8624871377494678,-0.2033901872655036,-0.4111696089592207,-0.8503797499299307,-0.05969356823951855,-0.3794337456231914,0.0,0.0,0.0,-0.8509851193209076,-0.06687839919081781,-0.3810205387899928
-0.8803409902788571,-0.20451728197426608,-0.424343014924361,-0.8493522131355299,-0.06174178066026758,-0.38772057904610707,0.0,0.0,0.0,-0.8509016519926963,-0.0688805557259675,-0.3895517008400198
-0.8947680869741076,-0.20492175678278596,-0.43543955392101064,-0.8489539061333663,-0.06421738350102416,-0.3958800878655088,0.0,0.0,0.0,-0.8512446151754034,-0.07125260216511226,-0.3978580611682839
-0.9062547223373264,-0.20491231197941098,-0.4454678991668242,-0.8490861793522497,-0.06711733316730165,-0.40379585711092353,0.0,0.0,0.0,-0.8519446065015036,-0.07400708210790712,-0.4058794592137186
-0.912945456814581,-0.20394328512866353,-0.4529128464504683,-0.8495849581177431,-0.07043994867682477,-0.41139824881806747,0.0,0.0,0.0,-0.8527529830525851,-0.07711511549941671,-0.4134739786996875
-0.9174325574473885,-0.2022902569824276,-0.4588021735049879,-0.8502548526840727,-0.07397763565031072,-0.4185867827987879,0.0,0.0,0.0,-0.8536137379222385,-0.08039326671691657,-0.4205975523340979
-0.9211389120117964,-0.19924465447455833,-0.46484003176429756,-0.8509771255689742,-0.0775327508373144,-0.4253114747418102,0.0,0.0,0.0,-0.8544852148911153,-0.0836183460191766,-0.42728790259293453
-0.9221550901288956,-0.19629447044029863,-0.46956036756413394,-0.8517172243669594,-0.08102412991118292,-0.4316360887892036,0.0,0.0,0.0,-0.8552391176550562,-0.08678764693763871,-0.4335323027279502
-0.9230033403604474,-0.19359548428123277,-0.4745169927045245,-0.8523515829983728,-0.0844325190947003,-0.4375798568779875,0.0,0.0,0.0,-0.8558841708664765,-0.08989066735402693,-0.43942671366931435
-0.9253349918951546,-0.19120479505084623,-0.479387123043344,-0.8528924864996643,-0.08765389684893782,-0.4432363663489748,0.0,0.0,0.0,-0.8565146117694388,-0.09283144175903324,-0.4450439041836933
-0.927415092465109,-0.19060441949649923,-0.4834304490170574,-0.8534992593258987,-0.09069527753424748,-0.44862511584198406,0.0,0.0,0.0,-0.8571950509828592,-0.09569073463236008,-0.45036538250073777
-0.9286539243853297,-0.19081429024852717,-0.4868408131362558,-0.854218761038446,-0.09365044646337405,-0.4536293808957195,0.0,0.0,0.0,-0.8579405192057901,-0.09850863865263171,-0.45528995250774634
-0.9290463126689282,-0.19161105517698818,-0.4895783760120625,-0.8550601053171766,-0.09648728833586995,-0.4582556754916433,0.0,0.0,0.0,-0.8587594156847641,-0.10124347667792587,-0.4598218105176643
-0.9274743787819152,-0.19399790486453816,-0.49123574493027206,-0.8559748778519504,-0.09916887318852628,-0.46251767334591776,0.0,0.0,0.0,-0.8595498528984487,-0.10391032477232688,-0.4639535769251355
-0.9236406964364117,-0.19672755517590326,-0.4911344505158866,-0.8569227349026111,-0.10182980426374531,-0.46639733065529143,0.0,0.0,0.0,-0.860258632979301,-0.10657469180935322,-0.4676341866483212
-0.9189644141702047,-0.1960402913874879,-0.4903227289856623,-0.8577995820641253,-0.1045024619093103,-0.46987554102319207,0.0,0.0,0.0,-0.8608578236694292,-0.10907935338321918,-0.4708979004213156
-0.9139685438793278,-0.19541077190038592,-0.4902971232828844,-0.8585952550903565,-0.10701541409171492,-0.4729889218188609,0.0,0.0,0.0,-0.8613639195298051,-0.11143518198214847,-0.47385433189206205
-0.9084158052274185,-0.1946949236906494,-0.49063138613298585,-0.859329791972102,-0.10937953329918285,-0.47590747758515883,0.0,0.0,0.0,-0.8617840926348678,-0.11364530281875618,-0.4766436730125502
-0.9001198408316942,-0.1935444602044722,-0.4899931279377527,-0.8600091779891226,-0.11165119791696702,-0.47866486002038033,0.0,0.0,0.0,-0.8620147111312512,-0.11574586103134228,-0.479231273416249
-0.8914515926796511,-0.18967679695423934,-0.4894296563744731,-0.8604611336930154,-0.11385827942903846,-0.48125837744326116,0.0,0.0,0.0,-0.8620106566423472,-0.11764920530529852,-0.4816669413898218
-0.8830760176984666,-0.18549453285706344,-0.4880239653124199,-0.8606287066688082,-0.11586814700248005,-0.4838159631387183,0.0,0.0,0.0,-0.8617510722202911,-0.11934946629520922,-0.4840263632474034
-0.8766806170047048,-0.18085539329297337,-0.48599425837738264,-0.8604993136229654,-0.11767493129187609,-0.48629730271818417,0.0,0.0,0.0,-0.8613083787920524,-0.12083395439193095,-0.4862821505011441
-0.8724613269512733,-0.17576766788587478,-0.4851097705616421,-0.8601868115709398,-0.11926594268808316,-0.4886525094575499,0.0,0.0,0.0,-0.8608005373399565,-0.12209102894797275,-0.4884753725127545
-0.8655327520872977,-0.17092663626119753,-0.48397927586008055,-0.8598091614950573,-0.12058220439015445,-0.4909131922695188,0.0,0.0,0.0,-0.8600953410246693,-0.12309942598370661,-0.49056649644904693
-0.8579892382719492,-0.16758784288049594,-0.4826572888703118,-0.8592235093122977,-0.12168766427636636,-0.4930717770061696,0.0,0.0,0.0,-0.8591617957602803,-0.12398267320657284,-0.4925510525993767
-0.8476472734552025,-0.16475026220634087,-0.47954775459289534,-0.858381092924995,-0.12270111982965554,-0.49511314671317225,0.0,0.0,0.0,-0.8578444019515054,-0.1248035769484898,-0.4943348771071584
-0.8360866401234452,-0.16207914713621688,-0.4772864879158027,-0.8570021383808339,-0.1237291531513612,-0.49684251429942805,0.0,0.0,0.0,-0.8559563634679644,-0.12564665285060397,-0.4958647129802468
-0.8253088734913581,-0.15950643073980222,-0.4751991747644078,-0.8550217672713186,-0.12477935863326406,-0.49831789325099063,0.0,0.0,0.0,-0.8535361225823206,-0.12651571223859098,-0.49716195732666146
-0.8163682037090609,-0.15804881992506284,-0.47323177687297036,-0.8525091937597004,-0.1258105680827309,-0.4996648473402178,0.0,0.0,0.0,-0.8507021442571684,-0.1274224806748475,-0.49834319381685543
-0.8073053482056091,-0.15955991164953573,-0.47127796345540124,-0.8495698619755315,-0.1269043584060832,-0.5009892960396674,0.0,0.0,0.0,-0.8474566362870354,-0.12853713606825581,-0.49950372941045407
-0.7981193045302997,-0.161131434033296,-0.47089173729503286,-0.8462036230781925,-0.12824745482086114,-0.5022930438425215,0.0,0.0,0.0,-0.8437994071507979,-0.12989165378148287,-0.500722978515147
-0.7893387757929455,-0.16284147554523482,-0.4702702562485032,-0.8424256630147491,-0.12983041355545785,-0.5036780033927293,0.0,0.0,0.0,-0.839771318653659,-0.1314809666549467,-0.5020076160355179
-0.7868073861615564,-0.16450649794007258,-0.47126751592598193,-0.8382768435904041,-0.13164816745029131,-0.5051603100438816,0.0,0.0,0.0,-0.8357033707189617,-0.1332910839747804,-0.5034656703379866
-0.7861569197211048,-0.16825578733848381,-0.47257138190165915,-0.8340881647285009,-0.13363464245932546,-0.5068160334771317,0.0,0.0,0.0,-0.8316916024781311,-0.13536569970328338,-0.505103800898358
-0.7961372214768594,-0.1736557041433935,-0.4763674649196211,-0.8299177898560158,-0.1362004555509813,-0.5086672275906835,0.0,0.0,0.0,-0.828228761437058,-0.1380732179806019,-0.5070522394571304
-0.8023833212549895,-0.1759940879561632,-0.47835323514740474,-0.8263365914770935,-0.13916837353493602,-0.510685500539171,0.0,0.0,0.0,-0.8251389279659882,-0.14100965925599737,-0.5090688872695827
-0.8093245688020884,-0.1779221235535841,-0.4810123033373181,-0.8231224836489923,-0.14236521451696768,-0.512667816077,0.0,0.0,0.0,-0.8224325879066472,-0.1441430599687985,-0.5110850404400159
-0.8164731339867826,-0.1764941100920184,-0.4844651018592233,-0.82029186923262,-0.14573414311078908,-0.514556134506367,0.0,0.0,0.0,-0.8201009324703281,-0.14727214145985054,-0.5130515828740098
-0.8240900618590637,-0.1747314074975483,-0.4877303304711852,-0.8178359394392697,-0.14905733334858753,-0.5163948421992945,0.0,0.0,0.0,-0.8181486455602593,-0.15034103705603558,-0.5149616166128891
-0.831177905534409,-0.1722113078572906,-0.49145371145085964,-0.8157167722432175,-0.15219133310998403,-0.5182172904909128,0.0,0.0,0.0,-0.8164898289077771,-0.15319233184734937,-0.5168791115389102
-0.8373175959558137,-0.16949881378022835,-0.49507720896921004,-0.8138887017153951,-0.15500593899152762,-0.520083888879443,0.0,0.0,0.0,-0.8150601464274161,-0.15573058273096266,-0.5188335548839313
-0.8442029023092494,-0.16694126908701692,-0.49925056199594836,-0.8122803049106866,-0.1575015839461887,-0.522011120717911,0.0,0.0,0.0,-0.8138764347806148,-0.1579735682032301,-0.5208730927818129
-0.8511583571185579,-0.16189494754862815,-0.5033223123888997,-0.8109119449661462,-0.1596143780422429,-0.5240802437117025,0.0,0.0,0.0,-0.8129242655737667,-0.15972840651756215,-0.5230423471455623
-0.857550544931606,-0.15633681812424477,-0.5069430881939281,-0.809802355922322,-0.16111710725847736,-0.5263536647397902,0.0,0.0,0.0,-0.8121897653727862,-0.1608780928017657,-0.525383135912497
-0.8638487354443798,-0.1507832694309935,-0.5106954867361879,-0.8088950414619662,-0.16200995422007972,-0.5288199316126442,0.0,0.0,0.0,-0.8116427261610869,-0.1614486199806254,-0.5279137093688213
-0.8685991123470378,-0.14449022487642862,-0.5128355426880986,-0.808094706357491,-0.16231653826247788,-0.5315446307699246,0.0,0.0,0.0,-0.8111199266569684,-0.1614252225931754,-0.5306091763658334
-0.8767119372409329,-0.13848803746169908,-0.515740704991346,-0.8072712578529312,-0.1620291977385664,-0.5345336429535178,0.0,0.0,0.0,-0.8107432918223312,-0.16085213972472304,-0.5335939960554092
-0.8890145591562658,-0.13236616182634633,-0.5202477043697995,-0.8065939740178525,-0.16107973141498516,-0.5379007800716141,0.0,0.0,0.0,-0.8107150032747732,-0.15964405293555323,-0.5370181262865235
-0.9065037632655878,-0.12642224888874046,-0.5264827504388736,-0.8063076423988053,-0.15953668030496038,-0.5417415430516624,0.0,0.0,0.0,-0.8113174484421444,-0.1578809587341494,-0.540978603421023
-0.9306611172791583,-0.12052239886858698,-0.5352277046012534,-0.8066544180840439,-0.1575250204352843,-0.5461328605628166,0.0,0.0,0.0,-0.8128547530437996,-0.15567488935694943,-0.5455876027647384
-0.9580179522994211,-0.11401445471185241,-0.545342718667924,-0.8079455136525738,-0.15507275897916875,-0.5511490152522491,0.0,0.0,0.0,-0.8154491355849162,-0.15301984376580294,-0.5508587004230329
-0.9878628833864004,-0.10838259004227042,-0.5580228414134987,-0.810322119370216,-0.1521715213091067,-0.5568249116211137,0.0,0.0,0.0,-0.8191991575710252,-0.14998207474576486,-0.5568848081107329
-1.0230114356003468,-0.10255866853197015,-0.5718432596076222,-0.8139454934099372,-0.148902954632552,-0.5632546312247055,0.0,0.0,0.0,-0.8243987905194576,-0.1465857403275229,-0.5636840626438514
-1.0639025081507185,-0.09550547637469611,-0.5869446689637029,-0.8191167280571381,-0.14528055278229704,-0.5704361862321349,0.0,0.0,0.0,-0.8313560170618172,-0.142791798961917,-0.5712616103687133
-1.1118430040748795,-0.0877398435612848,-0.6046655597814758,-0.8261437889892127,-0.14126764779853848,-0.5782599260359123,0.0,0.0,0.0,-0.840428749743496,-0.1385912575866758,-0.5795802077231904
-1.1636581949211757,-0.07949326167834778,-0.622592314767037,-0.8353337091682722,-0.13691679040018143,-0.5864944813729537,0.0,0.0,0.0,-0.8517499334559174,-0.13404561396408973,-0.5882993730426578
-1.2147583909565416,-0.07129010746423338,-0.6391552201129891,-0.8467720803780743,-0.13245873222485643,-0.5946964076631837,0.0,0.0,0.0,-0.8651713959069977,-0.12940030098682528,-0.596919348285674
-1.2661184932314782,-0.06312484986394158,-0.6544112240439127,-0.8603131039158918,-0.1281732384398532,-0.60238132433335,0.0,0.0,0.0,-0.880603373381671,-0.12492081901105762,-0.6049828193188782
-1.3165539303853768,-0.0504533118699103,-0.667959583829233,-0.8758646424773026,-0.1242914940809334,-0.6092043575687593,0.0,0.0,0.0,-0.8978991068727062,-0.12059958497038226,-0.612142118881783
-1.3633156608257937,-0.039040804989579514,-0.6799763444799963,-0.893279937055075,-0.12070173246314446,-0.6149397578308086,0.0,0.0,0.0,-0.916781723243611,-0.11661868608946621,-0.618191587163268
-1.4083399413906195,-0.02919108927580661,-0.6897778097049048,-0.9122619729116048,-0.11745230600511485,-0.6194351354352247,0.0,0.0,0.0,-0.9370658713355556,-0.11303924516864942,-0.6229522691487087
-1.454491784117928,-0.01946434681576672,-0.6984906930920058,-0.9327059144298823,-0.11461617154554844,-0.622555311136804,0.0,0.0,0.0,-0.9587952079142845,-0.10985858030905936,-0.626352080234564
-1.5001594322644194,-0.011056559259306572,-0.7059441917023199,-0.9548672781799442,-0.11221550205697899,-0.6241879679924099,0.0,0.0,0.0,-0.982131885884168,-0.10715755491709536,-0.6282757791779054
-1.5392054960209867,-0.0035377955620242013,-0.7130594241003017,-0.9788798018107197,-0.1103145966829382,-0.6242060307207502,0.0,0.0,0.0,-1.006896086521233,-0.1049757566268925,-0.6286487003897278
-1.5721949341965225,0.0033634676787654464,-0.7213717946025363,-1.0046926881339802,-0.1088914992763847,-0.6226153153662202,0.0,0.0,0.0,-1.0330678004371072,-0.10327875092862718,-0.6275531393280359
-1.600990181893757,0.016611974930276868,-0.727504752550992,-1.0323841774065097,-0.10782773331005911,-0.6196247653332128,0.0,0.0,0.0,-1.060814477630872,-0.10160574789804232,-0.6250187646941018
-1.6250275430281653,0.030091571647141803,-0.7327631336096883,-1.06179029873636,-0.10666367870017303,-0.615286547559259,0.0,0.0,0.0,-1.0899521609509504,-0.09982591618280728,-0.6211603768617805
-1.6447666692330323,0.03986410008433385,-0.7381233526146496,-1.0926477831790222,-0.10526379082410184,-0.6096787565542344,0.0,0.0,0.0,-1.1202537274817228,-0.09800739627868005,-0.6161009863572552
-1.6632915222017324,0.04953195063458643,-0.7421271200713166,-1.1246987359282883,-0.10386546405294365,-0.6028817969153698,0.0,0.0,0.0,-1.1516283752419605,-0.09619559331856714,-0.6098440630731671
-1.6784901534760075,0.05872657749947059,-0.7487143404365116,-1.157845268143279,-0.10258983797429244,-0.5948636364202143,0.0,0.0,0.0,-1.1838775124099155,-0.09452401720060429,-0.6025561716210291
-1.6867477136043443,0.06676763753887671,-0.758577342306583,-1.191733724800417,-0.10162725299716643,-0.5857411299374686,0.0,0.0,0.0,-1.2164844242406132,-0.09320750847036427,-0.5943829405559243
-1.6934416142852111,0.07673701435957385,-0.7707546030847419,-1.2259290595828067,-0.10127896527393082,-0.5755995320815078,0.0,0.0,0.0,-1.249304687317927,-0.09237816629225558,-0.5853572856316696
-1.7067975271125098,0.08822076930952633,-0.7813543142264806,-1.260399306347199,-0.10178593694941673,-0.5644670114274355,0.0,0.0,0.0,-1.2827192173854645,-0.09228560163646958,-0.5753113765673877
-1.7216652085530673,0.10116961437054217,-0.7910905551433454,-1.2954744673455003,-0.10357771402126068,-0.5522787345182442,0.0,0.0,0.0,-1.3167840044058785,-0.09334034760167052,-0.5642193255494992
-1.736465006781553,0.10759846166615493,-0.8025042912959931,-1.3309513196284062,-0.10721158522720776,-0.5390407722256207,0.0,0.0,0.0,-1.3512270039860637,-0.09647108288253961,-0.5522139481791394
-1.7505879247916514,0.11362215059011062,-0.8150352550187568,-1.3668856793098054,-0.11344580554613043,-0.5249865294767946,0.0,0.0,0.0,-1.3860707915838977,-0.10209240773931837,-0.5394889657538927
-1.76357559963408,0.12694907127053687,-0.8279867863682921,-1.4036019745969053,-0.12218480611447372,-0.5104127243932195,0.0,0.0,0.0,-1.421600655848764,-0.10972811224522318,-0.5262914274919731
-1.7755079751552973,0.14024285250395957,-0.8415665895093208,-1.4409747614551276,-0.13276774566192456,-0.49553799093766837,0.0,0.0,0.0,-1.457701422140136,-0.11911721575363034,-0.512839420866251
-1.785186159526616,0.16302596322559432,-0.8552398634497218,-1.4793682285687348,-0.14498810046338512,-0.4805626485712559,0.0,0.0,0.0,-1.4946591251166288,-0.12958739727893615,-0.4992965093151792
-1.7952395010285072,0.1863092423167882,-0.8674638072818642,-1.518610341758924,-0.15810488498400524,-0.4656561947058266,0.0,0.0,0.0,-1.5324417997224031,-0.14088417861896554,-0.4857465753346285
-1.7928463715566445,0.21399118173463041,-0.8778257525974686,-1.5586419075090931,-0.17175235054341115,-0.4514269884302254,0.0,0.0,0.0,-1.5703521307114707,-0.15246517392950903,-0.4727469266385876
-1.7836547495396935,0.2474378020131625,-0.8940455104668981,-1.5985146882698347,-0.18427946799052802,-0.43825927265352266,0.0,0.0,0.0,-1.6077716913333275,-0.16269360449034348,-0.46104858454419145
