acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,path_x,path_y,path_z,roll,pitch,yaw
-0.8442813538080517,-0.4681725319248806,0.5279004585845903,0.33361439423652284,-1.6582176047903905,-0.9952674012743283,1.693056462845419,-0.8293063375831624,-2.4225308578398312,-0.3673830007132498,-0.8542570394649266,-0.22893020407575382
-0.7219588798417772,-0.37780978355994366,0.6676759212675992,0.3263948055994754,-1.6619957025415428,-0.9885906422108895,1.6963204108284589,-0.8459262942370929,-2.432416764040973,-0.37180764692398843,-0.8773717624612711,-0.2359415837219933
-0.4367496475556693,-0.26268496624002036,0.826156486579182,0.3220273092215399,-1.6646225521452285,-0.9803290775297581,1.6995406838486955,-0.8625725193864731,-2.44222005459715,-0.3691200695858849,-0.8964150848910774,-0.2383707209446826
-0.20410999695953452,-0.06694667168434207,0.9867655545272922,0.31998620929756666,-1.665292018847108,-0.9704614222050444,1.7027405458701488,-0.8792254392027223,-2.4519246686022855,-0.3672472362432627,-0.9212409669728046,-0.24135044229108504
-0.13405387863516918,0.25058795699340813,1.0184164930284962,0.31864567054117837,-1.6627861393331849,-0.9602772575023932,1.7059270025043376,-0.8958533002243925,-2.4615274409626706,-0.3700889500701959,-0.9457154146069654,-0.24709873925416037
-0.125606895723894,0.5545707193289315,1.02758965699646,0.31738960161201474,-1.6572404322638519,-0.9500013611621129,1.7091008984495157,-0.9124257041766088,-2.4710274543619497,-0.37394231541163087,-0.9699064608806376,-0.25107463987438683
0.01917624603488735,0.36671737732397486,1.1483410287865867,0.3175813640680774,-1.6535732585725798,-0.9385179511309212,1.7122767120192115,-0.9289614363927322,-2.4804126336634837,-0.3847344361878378,-0.9969924603017668,-0.26088864281803004
-0.06319107813228443,-0.004458290664699277,1.1015689264510737,0.31694945330087887,-1.6536178414782303,-0.9275022621126303,1.7154462064813765,-0.9454976144379021,-2.489687656077297,-0.3859728234721995,-1.025631232038126,-0.25827375836232935
-0.01649691964762258,-0.27347843864416266,1.0797456965941135,0.31678448410809,-1.6563526258035448,-0.9167048053880311,1.7186140512516506,-0.9620611403257139,-2.498854703926278,-0.38351591754669545,-1.050556546944401,-0.2533675576537934
0.092239473142296,-0.17522035477268,1.2278713122721356,0.31770687881889587,-1.6581048293121068,-0.9044260925397604,1.7217911199688265,-0.9786421882482197,-2.5078989646495207,-0.38567821645392203,-1.0806870926903667,-0.24879031237533328
0.10104355161326753,-0.41687830513008406,1.3058748101690456,0.31871731431244354,-1.662273612270228,-0.8913673447299557,1.724978293040712,-0.9952649239993748,-2.516812637897584,-0.3853189000811114,-1.121713109996036,-0.2363933618421686
-0.03861257312714527,-0.690567619069942,1.3417874718709681,0.3183311885898027,-1.6691792883065735,-0.8779494703111589,1.7281616048554576,-1.01195671650935,-2.5255921324044586,-0.38606297904406917,-1.1518192207259441,-0.22763382298712656
-0.12060331857880849,-1.0596366127273125,1.315486763982749,0.31712515543097153,-1.6797756541969993,-0.8647946029653656,1.7313328563388843,-1.0287544726758608,-2.5342400782408157,-0.3884270419215792,-1.1949643608690848,-0.21381990812294474
-0.15557186641702295,-1.4363500740992936,1.2899976120826988,0.31556943680157434,-1.6941391546169429,-0.8518946271328756,1.7344885506363648,-1.0456958638433607,-2.542759024321731,-0.3750286811384212,-1.2267881139787409,-0.19310482744707885
-0.16851645354496964,-1.8110711497195202,1.270212983159362,0.313884272303791,-1.7122498657093321,-0.8391924975851967,1.737627393289244,-1.0628183621177363,-2.551150949110009,-0.3616167604272855,-1.2727645261080809,-0.16242388846292274
-0.21200654660338636,-1.8203273997399791,1.0829694990673497,0.3117642068851443,-1.730453139299857,-0.8283628028365857,1.7407450352884108,-1.0801228931239484,-2.559434576953221,-0.31807137284712406,-1.3312281235999965,-0.10012832212289582
-0.11457641820884976,-1.8602792459746846,0.8188257461729137,0.3106184427286656,-1.749055931343799,-0.8201745455578784,1.7438512196462688,-1.097613452046442,-2.5676363222254768,-0.2485871719247582,-1.3924972213400073,-0.012273404173942931
0.33363214842643535,-1.7713804583287167,0.4138006447320049,0.3139547641383574,-1.7667697355311518,-0.81603653920305,1.746990767217478,-1.1152811490068497,-2.575796687435109,-0.09764810674590879,-1.4531758792361695,0.15928238120793445
1.0029279551604702,-1.8746965314510033,-0.08237063709611328,0.32398404346579024,-1.7855167004266346,-0.8168602455555999,1.7502306075797198,-1.133136315612022,-2.5839652897080825,0.0390984940337091,-1.4910139840884606,0.31152541096266506
1.4349008171226743,-1.4489355898650709,-0.5323815105715823,0.33833305131629166,-1.800006056001423,-0.8221840605423192,1.7536139380172595,-1.1511363757697035,-2.5921871301297332,0.26568794259941386,-1.5076440267737479,0.5563571412247367
1.8437078759567964,-1.3763597602609823,-0.9189601759590114,0.3567701296637588,-1.8137696532963925,-0.8313736620965057,1.7571816392341528,-1.1692740718972583,-2.6005008665648717,0.5528423805883673,-1.506136681429841,0.8572380830963706
2.1477566151205814,-1.6282710126914737,-1.2486072392869796,0.3782476953349036,-1.8300523630593604,-0.84385973421029,1.760964116102957,-1.1875745951188033,-2.6089394637183574,0.6578484223941934,-1.4979239690281374,0.9745929455485272
2.8976153711591626,-2.425190391605305,-1.5651002975172772,0.40722384839882775,-1.8543042664333411,-0.8595107368356356,1.7650363544959236,-1.2061176373686673,-2.6175345708945983,0.7749906224350971,-1.4817682585841054,1.1033757144174017
3.6425937769492953,-3.3740126205625733,-1.9297619760301579,0.44364978535413757,-1.8880443918848162,-0.8788083561646017,1.7694728522503014,-1.2249980808655045,-2.6263226542598153,0.8289418346157391,-1.4715796443540765,1.167154856916943
4.34589748837382,-4.149648940759619,-2.0243932403357427,0.487108759266492,-1.9295408803648937,-0.899052288115472,1.774343939734089,-1.2442934892378674,-2.635313176940016,0.8618245910895623,-1.4786905890972222,1.2047355675221456
5.088110476290549,-5.015943161419006,-2.0643760708072265,0.5379898628921161,-1.9797003108579332,-0.9196960483621203,1.77972383824276,-1.2640904919039493,-2.6445101372180693,0.8818489250207008,-1.482784184934927,1.2296912811141518
6.1846464115631266,-6.262634354441865,-1.9789448897913224,0.5998363256253713,-2.042326653002544,-0.9394854968177049,1.7857222013649399,-1.2845137579774792,-2.6539049919762547,0.8948080061073322,-1.490103790269823,1.2457224253077477
7.000583384087821,-7.154891103556047,-1.9296331294284563,0.6698421579014971,-2.113875562438862,-0.9587818276806829,1.7924206227942334,-1.30565251312938,-2.663492810038757,0.9008463598691968,-1.4849813431282362,1.2582322763111127
7.526431788383632,-7.691091296516296,-1.902565431297274,0.7451064741030449,-2.190786473684932,-0.9778074815683991,1.7998716873687195,-1.3275603773765503,-2.673270884635884,0.9038515821906854,-1.4911538341431765,1.2642473657831677
10.672143209247364,-11.561872468595858,-1.828001067221226,0.8518279038101086,-2.3064051957866107,-0.9960874918320213,1.8083899662164222,-1.3506244288188947,-2.6832317593315613,0.9188335492649199,-1.4899698550244347,1.2834343691075396
13.595895021323882,-15.162480087583905,-1.7974414186689203,0.9877868509844281,-2.4580299932733713,-1.014061905616951,1.818267834505479,-1.375204728202216,-2.6933723781610706,0.9256007500153786,-1.4989322168233314,1.2927226363699857
27.642396911076624,-32.215269119931484,-1.3859669481314119,1.264210813916637,-2.7801826772720126,-1.0279215747884773,1.8309099423620723,-1.4030065543535168,-2.703651593679197,0.9361886897551261,-1.494530304070216,1.3061679484508988
47.52879895978043,-56.167825036355964,-0.6356102726548898,1.739498792890927,-3.341860915081085,-1.0342776773729563,1.8483049299021732,-1.4364251627573636,-2.7139943702217475,0.938748842737213,-1.4868414553096987,1.3127413521797358
22.488760452241607,-25.93286198513156,-1.4491185792248171,1.9643863923867133,-3.6011895291359544,-1.0487688628413012,1.8679487933869658,-1.4724370572437946,-2.7244820586157426,0.9309485769673203,-1.4808563377679456,1.3108872193876486
11.61515850685791,-12.701412741759038,-1.7182487421636055,2.080537974859102,-3.7282036537145578,-1.0659513498788789,1.8887541726705204,-1.5097190929476216,-2.7351415718762726,0.9227123059857515,-1.4827194391984546,1.3083214352842785
5.014252385216521,-4.719100150885002,-1.8712200374367793,2.1306804975904945,-3.7753946541686068,-1.0846635498349964,1.910060977170181,-1.5474730386454412,-2.7459882071321813,0.9058235349361995,-1.4819251307515018,1.2969707352504154
2.4390907276393685,-1.6257676066669364,-1.854581000142812,2.155071404321709,-3.791652329871889,-1.1032093594218932,1.9316116907317022,-1.5853895610966597,-2.7570203004798137,0.8795275789263097,-1.4764578414153502,1.277766912360045
1.397318284859897,-0.37679140301415753,-1.790796738779854,2.169044586857983,-3.7954202438178113,-1.1211173264094174,1.9533021361154628,-1.6233437626864953,-2.7682314734933184,0.8518110372534766,-1.4690609019999967,1.2585286322990388
0.9561132579994683,0.21232109676053137,-1.7142760611306902,2.1786057192242696,-3.7932970328976636,-1.1382600866375538,1.975088192820749,-1.6612767321676039,-2.779614074105273,0.8088150731584121,-1.469550480703121,1.2241481849787423
0.7203728711393966,0.6176411950297875,-1.5909178844110552,2.1858094477746475,-3.7871206210854194,-1.1541692651260664,1.996946286809929,-1.6991479375319707,-2.791155766498557,0.7777532108106184,-1.459729630882514,1.2016552405303575
0.7078604711424924,0.6395199670264411,-1.578883087045075,2.192888052327853,-3.780725421558099,-1.1699580956436093,2.018875166843059,-1.7369551909024936,-2.802855347193487,0.7360382235070714,-1.4556401670911567,1.1670208060412128
0.7778694449622833,0.5402253071445132,-1.6235472215763351,2.2006667466036087,-3.775323168607404,-1.1861935674964816,2.0408818338172074,-1.774708421744717,-2.8147172826033167,0.7031456690627649,-1.4529572234382784,1.1376684785828937
0.8275510728220836,0.4685210992463636,-1.6667087929053412,2.2089422571468575,-3.770637957719663,-1.2028606550529966,2.062971255894939,-1.8124148004791105,-2.8267458888849863,0.6826984680241815,-1.4522408608792599,1.1167174437018819
0.9428597493712646,0.1639616073063383,-1.848531032730387,2.2183708544298244,-3.7689983416832478,-1.2213459649671214,2.085154963943393,-1.8501047830535062,-2.8389593482616653,0.6712989393668574,-1.4500098184756274,1.101939490920649
1.0644803061049242,-0.08377522414567659,-1.980913761831094,2.2290156572529436,-3.769836093905979,-1.2411551021426637,2.1074451200176982,-1.887803143149942,-2.8513708990056723,0.6726420532778505,-1.4476719261437945,1.0989542808344803
1.2019734930376385,-0.3464898693700621,-2.1107136765981163,2.241035391914658,-3.773300992522233,-1.2622622384368636,2.1298554734359345,-1.9255361522317658,-2.8639935211079033,0.6862251220366082,-1.4464625378330458,1.1055560673993674
1.3749884147547777,-0.6640967931073567,-2.105707355471703,2.2547852757548723,-3.7799419603048694,-1.2833193115209183,2.1524033256894994,-1.9633355709899316,-2.876826713936268,0.7050271181551488,-1.4444509911720531,1.1129319742165324
1.4098721510531065,-0.8300333941134594,-2.099608189127101,2.2547852757548723,-3.7799419603048694,-1.2833193115209183,2.1524033256894994,-1.9633355709899316,-2.876826713936268,0.6560922630845841,-1.4562926482082832,1.057571791336081
1.3168042699016078,-0.9555090711467468,-2.154001652189547,2.26795331815956,-3.789497050802764,-1.304859327561357,2.175082858364168,-2.0012305406509405,-2.889875306920223,0.5739234317096029,-1.4582000826012536,0.9686009217191045
1.2249150686949548,-0.9235067207199561,-1.9572076615949483,2.28020246857272,-3.798732117803544,-1.3244314037398364,2.19788488254023,-2.039217860979893,-2.9031196206615877,0.4681609992424226,-1.4526366131717603,0.8554111978523863
1.0688311327207214,-1.0056291457286306,-1.7094847409004967,2.2908907796610247,-3.8087884090360546,-1.3415262507667418,2.220793789824786,-2.077305744218923,-2.9165348828694007,0.36270122959985396,-1.4402512361717672,0.7427968619022702
0.8401051405624789,-1.1500651969595934,-1.463935752148022,2.2992918308788712,-3.820289060748591,-1.356165607961007,2.243786707619643,-2.1155086339725075,-2.930096538645884,0.22455432108940723,-1.4149000991425666,0.5989415317979392
0.7242259063903395,-1.2172220218552339,-1.219051612763848,2.3065340897808975,-3.832461280695073,-1.3683561238161661,2.266852048001901,-2.1538332459228364,-2.9437800995781944,0.12759248260521616,-1.3775851242998163,0.49973564307106444
0.42157021714364423,-1.0873748173835678,-0.7037965196763049,2.3107497918581057,-3.8433350286258614,-1.3753940888556184,2.2899595454039896,-2.1922665953500426,-2.957534040159326,0.05741283569463004,-1.3354871891080151,0.4287184119446772
0.20548801967316635,-0.9005678617857666,-0.17556902676833241,2.312804672008907,-3.8523407070424263,-1.377149779084059,2.3130875916071267,-2.2307900015594018,-2.9713055376423494,0.005176137547388271,-1.2917737600212482,0.37657812054429085
0.2005346895864234,-0.9715843201580705,-0.1362411849275813,2.3148100188599483,-3.862056550026841,-1.3785121909028826,2.336235691278326,-2.2694105661964334,-2.985090659243257,-0.05233968232052735,-1.2469818365374974,0.31642079686949465
0.09080552739351189,-0.7373268469029999,0.26925321381919043,2.3157180741135868,-3.8694298183310654,-1.3758196588248734,2.3593928715018584,-2.3081048635148593,-2.998848855523986,-0.0902344138953656,-1.221094799738632,0.27421442712473304
-0.19322598400495494,-0.5816514239395078,0.5238991300282195,2.3137858143167267,-3.8752463324404514,-1.3705806676416918,2.382530729127854,-2.3468573259730787,-3.0125546618940544,-0.1399262477783355,-1.1943414251953408,0.21771443025117115
-0.5330452201876045,-0.3558216540392324,0.6848920622082447,2.3084553622339956,-3.878804548901311,-1.3637317471726946,2.4056152822342143,-2.3856453705951113,-3.0261919790609637,-0.18842436486924435,-1.1629443558007586,0.16346725519057753
-0.6335600935225943,-0.12882354304648042,0.8009138712885938,2.302119761440381,-3.8800927843029815,-1.355722608638827,2.4286364793340542,-2.424446297570873,-3.039749204844324,-0.22833717538023382,-1.1217910251787022,0.11834389768923274
-0.6431002903627915,0.07785255180478125,0.9615678819055752,2.2956887586804973,-3.879314258802335,-1.3461069300346984,2.451593366407733,-2.463239439291802,-3.053210273843793,-0.24464385462566984,-1.08393016702667,0.10108613489003429
-0.7734780498110745,0.3649610484543876,1.1888036324315006,2.2879539783552723,-3.875664648399366,-1.3342188939761017,2.474472905679888,-2.501996084909517,-3.066552462485333,-0.27300311021379525,-1.0516414967753946,0.07060907853695536
-0.9120646698379538,0.349858800771383,1.1542954941139976,2.278833331860755,-3.872166060469852,-1.3226759392929668,2.4972612384891364,-2.540717744648719,-3.0797792215826214,-0.2887644922200575,-1.0115620288928886,0.05734094701432024
-1.0982398618730063,0.3543332467099295,1.1000416400435769,2.2678509334875008,-3.8686227280819523,-1.3116755231384094,2.5199397473171072,-2.579403971064834,-3.0928959765208233,-0.3083471788880678,-0.9640902933120877,0.03611703787448657
-1.1926395842380848,0.6478574983246403,1.411138852295647,2.2559245379116954,-3.8621441532435132,-1.297564134930867,2.5424989921919856,-2.6180254117340125,-3.1058716175801035,-0.31080318910058274,-0.9235413954961367,0.03695713500857198
-1.3499478207619924,0.5256833902402439,1.4496974421738713,2.242425060005812,-3.85688731945861,-1.283067160833161,2.564923242290823,-2.656594284066517,-3.1187022889016474,-0.320799398363923,-0.8944954721773044,0.03824766831475501
-1.3437210241575495,0.223360523163282,1.4281644945781973,2.228987850064582,-3.8546537142769024,-1.2687855162065986,2.587213120293251,-2.695140820347704,-3.1313901437801177,-0.31812587789219615,-0.8677767418632206,0.05797347887366444
-1.3309307850750696,-0.07490267990539887,1.3906698011789584,2.2156785425113172,-3.855402741059214,-1.2548788185056479,2.6093699052231214,-2.7336948468965465,-3.143938931684687,-0.3137677473051536,-0.8439927618271631,0.07567643307861446
-1.292551295657557,-0.4181823656525471,1.353204159393672,2.2027530298436493,-3.859584564622269,-1.2413467772141757,2.6313974350292044,-2.7722906916800847,-3.156352399179366,-0.2956778145816107,-0.8077108823748778,0.1069856344326155
-0.8940753465705266,-0.5191831285445894,1.349275433279276,2.1938122765777854,-3.8647763957916683,-1.2278540231829695,2.653335557304627,-2.8109384547741567,-3.168630939136749,-0.27944664124397023,-0.7719026760099783,0.1391122464614657
-0.4700042278698965,-0.6010758851946386,1.3111201235007275,2.1891122344041407,-3.8707871545092636,-1.2147428222410204,2.6752266791593637,-2.849646325454061,-3.180778367087643,-0.2588260331206473,-0.7281300246165489,0.17621268386893169
-0.43918282953879473,-0.9007911074264098,1.020079429927255,2.184720406206918,-3.879795065382185,-1.2045420281697534,2.6970738827331098,-2.888444275240681,-3.1928237871001044,-0.24764620549211253,-0.6929834713492714,0.2001236971389945
-0.3596159239137815,-1.1648220743322744,0.7400887958584649,2.1811242470481607,-3.89144328586515,-1.1971411403765915,2.718885124716072,-2.9273587072295273,-3.2047951982362886,-0.245688248922276,-0.6626128729639174,0.2152801706583244
-0.3109336677274295,-1.4079214992037064,0.46350016600320626,2.1780149104403854,-3.9055225005424923,-1.1925061388201599,2.7406652733336516,-2.9664139313619997,-3.2167202593579445,-0.2525865573069444,-0.6277434253223997,0.21737114446634698
-0.17455178455530176,-1.4447111393888001,0.035690489401919635,2.1762693926338477,-3.919969611613462,-1.1921492339341182,2.762427966773556,-3.005613626601953,-3.2286417514308194,-0.252532825510115,-0.5811984912367639,0.22849164457474302
0.15274448629583,-1.1530861385784874,0.0324879904930652,2.177796837462665,-3.9315004727415124,-1.1918243540364493,2.784205934661407,-3.044928630450609,-3.2405599947047903,-0.2549902233671208,-0.538358075107357,0.2350664038083118
0.4794451025294604,-0.8612453101045904,0.012231346332978461,2.182591288380795,-3.940112925650055,-1.1917020405758534,2.8060318470573677,-3.084329758826426,-3.2524770148441826,-0.2579591435940353,-0.4968673346731513,0.24002581463549866
0.7967292600818502,-0.5822581269978385,-0.007174459781694661,2.190558580803531,-3.9459355067898882,-1.1917737851720667,2.827937432375775,-3.1237891130123394,-3.264394752429521,-0.27151063993283964,-0.4713117888732368,0.233500016747726
0.7028191606522516,-0.569829656863986,-0.021524347226098597,2.197586772252961,-3.9516338032311613,-1.1919890286395165,2.8499132996071057,-3.163305450161392,-3.2763146424494862,-0.28759924207234955,-0.4503001057293744,0.224488557281094
0.6092510195165458,-0.5540541558768635,-0.030619530891728523,2.203679282311948,-3.957174344666089,-1.1922952239415898,2.8719500919376646,-3.2028771927235553,-3.2882375944224034,-0.30415919374280503,-0.43093728500372325,0.21575225781587137
0.9683098406290878,-0.31358801002568576,0.0725658197809421,2.213362380501805,-3.960310224696254,-1.19156956576,2.8940837152479575,-3.2424802940853197,-3.3001532898136667,-0.32825852474568085,-0.40531742891816946,0.2001014391343064
1.351248232994863,-0.050283090362380406,0.15934733032436524,2.226874862529726,-3.9608130555886385,-1.1899760924923732,2.9163524633755094,-3.282088423755895,-3.3120530504726102,-0.3254834971255408,-0.38416866232020563,0.20404863040138788
0.6547050977809069,-1.10426187833087,-0.6411123047506325,2.2334219133611968,-3.9718556741251256,-1.1963872153965798,2.9386866820099127,-3.3218069796093674,-3.3240169223591627,-0.3157285293890953,-0.3644647075112457,0.2166901805740407
1.7133921938908956,0.41586013287747636,0.6232175716383324,2.2505558349171326,-3.967697072889303,-1.1901550398194964,2.9611922398560457,-3.361483949451411,-3.335918472491337,-0.3042292770200127,-0.345277834450288,0.22713008751058594
-1.428289139739631,-3.0778327951080113,-1.0692551652018416,2.236272943838984,-3.998475400152434,-1.2008475912325176,2.9835549687945897,-3.4014687025592063,-3.347926948135252,-0.30999537500719254,-0.3245713917762113,0.21897094296346456
1.2036700237250635,-0.06333616584599731,0.511054669402643,2.2483096438071932,-3.999108761796737,-1.195737044652721,3.0060380647301255,-3.441459789283303,-3.359884318314511,-0.3067325896068233,-0.29137356155649324,0.2237371170175845
0.9402080461980847,-0.22351174000666688,0.6674553773259633,2.257711724059021,-4.0013438791468445,-1.1890624910286491,3.028615181466078,-3.4814732271804014,-3.3717749429590214,-0.30122045955091625,-0.2548941833065971,0.23033787304220074
0.6779009474194143,-0.3919504006523874,0.8489412460644502,2.2644907333816926,-4.005263383065761,-1.1805730787577577,3.0512600882937417,-3.521525860115813,-3.3835806734827205,-0.30886235464737033,-0.23007263643535664,0.22398257084633524
0.44387303977313075,-0.40447880795697483,1.036262620222709,2.2689294636802106,-4.009308171054922,-1.1702104527871533,3.0739493824233985,-3.5616189409302117,-3.3952827777490295,-0.31983371437815455,-0.20826426006104481,0.2137546624345517
0.2690309129838866,-0.4071870949396538,1.2067530986832422,2.2716197727499163,-4.013380041913305,-1.1581429220700512,3.096665579643151,-3.601752740452284,-3.406864206710865,-0.3204776513269544,-0.18788574605735386,0.21344709027254255
0.052248928478216876,-0.4108361533939691,1.410901521933102,2.27214226202302,-4.017488403355416,-1.1440339071660812,3.1193870017555176,-3.64192762358786,-3.4183045455268144,-0.33531600146983154,-0.16574782412359446,0.20321769769710735
-0.21830752804788617,-0.5061599691785814,1.715752751198685,2.2699591867913367,-4.022550002934066,-1.126876380037595,3.1420865931160558,-3.682153122718091,-3.4295733090753138,-0.35382536241583507,-0.14295817716298057,0.19049468040377693
-0.31536964796478634,-0.7972936182954762,1.354691006352748,2.2668054903821795,-4.0305229389388115,-1.1133294702768646,3.164754647513207,-3.722458351206587,-3.4407066035292337,-0.37335804761474733,-0.11992391132886328,0.1771666118937799
-0.3193111467239383,-0.7614911802757076,1.4315066823232632,2.263612378986312,-4.038137850571362,-1.0990144037735987,3.1873907707971134,-3.7628397288097064,-3.451696747321321,-0.38292306608345905,-0.09398752428856139,0.176392131725862
-0.2556205016884351,-0.5804769861612988,1.9112557801059538,2.2610561740265633,-4.043942620303228,-1.079901846399738,3.2100013320319936,-3.803279154108847,-3.4624957655439412,-0.38892306334036547,-0.07563818404743836,0.17494303337818123
-0.24032710977504987,-0.726708455942692,1.4593839427008883,2.25865290298253,-4.051209704700223,-1.065308007298927,3.2325878605569707,-3.8437912502503333,-3.4731488453788155,-0.39137356604196727,-0.04606416343343656,0.17437671051320203
0.10804569139825565,-0.5504437766234775,1.3521707870596298,2.259733359872363,-4.056714142343424,-1.0517862997305643,3.2551851936506044,-3.884358390767021,-3.4836667081410284,-0.37847427201495054,-0.005861103243000203,0.18411521348917434
0.41383849950438883,-0.5140680579076258,1.2378756177793575,2.2638717447749066,-4.061854822807597,-1.0394075438294574,3.2778239105923386,-3.9249769380872017,-3.494060783346997,-0.3718036908414467,0.03729428391040538,0.19549826855399158
0.6634569751188719,-0.47145323298933195,1.1472665546157887,2.2705063143778013,-4.066569355032112,-1.0279348785397335,3.300528973228619,-3.9656426307285737,-3.5043401319026333,-0.36651637082884203,0.0742648783746903,0.20128322727071987
0.5406235949328504,-0.7370563310159203,0.6839286129161399,2.275912550206291,-4.073939918177526,-1.0210955925634422,3.3232880982219757,-4.006382028999752,-3.514551087600035,-0.37336905161679135,0.09273994729987337,0.1983690214919661
0.8384123293969326,-0.5635076618450774,0.4818874500453067,2.284296673312861,-4.079574994670023,-1.0162767181706993,3.346131064444524,-4.047177778034596,-3.524713854554587,-0.3835643647566005,0.10640128974430216,0.19359672616463988
1.0527401803287033,-0.5448172286295379,0.7778999763936788,2.294824074880842,-4.085023166834542,-1.0084977185806367,3.3690793046803993,-4.088028008789868,-3.5347988315149763,-0.3944901426401175,0.11888703354504848,0.1886364904259326
1.0810485637822869,-0.6405203449417933,0.2479899953693722,2.305634560277032,-4.091428370140792,-1.0060178186823732,3.39213564976782,-4.12894229157677,-3.5448590094769377,-0.39920519824320067,0.1271002530881578,0.18872911250494293
0.9520188770759809,-0.7538253050852312,-0.18970298201220628,2.315154748834999,-4.098966623023151,-1.0079148484600933,3.4152871967386926,-4.169931956890811,-3.554938157736252,-0.4048067026111698,0.14717523477365563,0.19023831687263465
1.2101153413096588,-0.6105003812387768,-0.09450875451454704,2.327255901977614,-4.105071626699082,-1.0088599359841144,3.4385597552382867,-4.210982672240247,-3.5650267568705956,-0.41283807988299004,0.16731776352703226,0.1928084219127258
1.0203566253562804,-0.6728756027526216,-0.15819477492134265,2.337459468003109,-4.111800382576209,-1.0104418836979685,3.4619343493958548,-4.25210067514695,-3.575131175481724,-0.4280072927947438,0.18659342870812226,0.19206412602190936
0.8334353535351429,-0.7239256093730688,-0.21069467239248815,2.3457938213521734,-4.119039638508129,-1.0125488303747994,3.485392287085051,-4.293291070611355,-3.5852566635591496,-0.435611418107919,0.2056709198231202,0.1894561987021029
0.6556526507623816,-0.8124248421109435,-0.33121130705845697,2.3523503477132475,-4.127163886747647,-1.0158609433713524,3.508915790036392,-4.334562708556338,-3.5954152727658006,-0.4453955524584412,0.22595386947215745,0.1889936655217482
0.7832000922246711,-0.7171675224004888,-0.19894028623400922,2.360182348460435,-4.134335561811353,-1.0178503461892259,3.5325176129934546,-4.375906063250356,-3.6055937760001857,-0.44655279867881015,0.26051344223392014,0.1923029252110216
0.4537073496568514,-0.9020148330498192,-0.34998091413216886,2.3647194218555923,-4.143355709940235,-1.0213501552523208,3.5561648066834546,-4.417339619423646,-3.615807277324419,-0.4426238511900352,0.30472870806240204,0.19441166538175383
0.47213939193793214,-0.6786923971598039,-0.5304332312216707,2.36944081566944,-4.150142633760134,-1.0266544874459764,3.5798592143105377,-4.458841044833618,-3.626073821969404,-0.4425657712802876,0.3558274274872894,0.20043367490919725
0.0015088191821286748,-0.8183404903051122,-0.877501713150219,2.369455903860924,-4.158326038480272,-1.0354295043813417,3.603553772819532,-4.500424304288963,-3.6364281167817807,-0.4402314448171968,0.3987439990441727,0.2000148607280784
0.15641668783501678,-0.7309126266211602,-1.1805746674655155,2.3710200707043123,-4.165635164583112,-1.0472352507921179,3.627263972996611,-4.542080655003701,-3.6469004690556264,-0.45179892535136235,0.43762985339422683,0.1945461220595532
0.5731472789047646,-0.5309825209218157,-0.306463493025817,2.3767515433652515,-4.170944989673646,-1.050299885653876,3.651031487899018,-4.583790103968159,-3.6574034676774048,-0.4630534873334987,0.4536880693787858,0.18673666493735344
0.44003027403421135,-0.6258979960770438,-0.478320809423913,2.3811518460072394,-4.177203969494517,-1.0550830936412021,3.6748430058268617,-4.625562142729426,-3.667954298377987,-0.46846273831372287,0.48261902505426596,0.18322774512331425
0.2969536276201754,-0.7145142799905426,-0.6472452662983194,2.384121382217067,-4.184349112134716,-1.0615555461595148,3.6986842191161395,-4.667405632915498,-3.678569853602306,-0.47216061621485356,0.5149792151106051,0.18174763623181173
0.24617470175677603,-0.7412430096884176,-0.7156591923254608,2.3865831291796105,-4.191761542065919,-1.068712137922807,3.7225500498744926,-4.709323247399226,-3.6892569747426585,-0.4779473619735612,0.5480568949079315,0.18021798195558886
0.31548474545828015,-0.6653527620177665,-0.5442728560074332,2.389737976563677,-4.198415069537378,-1.074154866361227,3.7464474291059813,-4.751307397156181,-3.6999985231661783,-0.4823569589860224,0.5837093415559284,0.17982447726844203
0.3949646176462589,-0.596390422777962,-0.3763956557147412,2.393687622651858,-4.204378973631854,-1.0779188228342436,3.770384304797469,-4.793351185952747,-3.710777711153587,-0.4894641433921063,0.6140434566637257,0.18267715800888468
0.27661302765043805,-0.6594073021236506,-0.4727162080320149,2.3964537528665346,-4.210973046505702,-1.0826459848089034,3.794348841790485,-4.835460915476578,-3.7216041707596856,-0.4905078290667646,0.6384913255487186,0.18300463807603973
0.13127175813193614,-0.729584494871728,-0.5682893016931109,2.3977664704185124,-4.218268891291344,-1.088328877698812,3.8183265059587277,-4.877643603446636,-3.7324874592934134,-0.4938354577963995,0.6707059581272434,0.18601975476272786
0.32441423198325536,-0.6000630699246822,-0.5898293015800083,2.4010106126658326,-4.224269521856466,-1.094227170582775,3.8423366115487183,-4.9198862977210025,-3.7434297307546625,-0.49457265407977546,0.6911131006022887,0.18819897580374859
0.39932536767460264,-0.5155242270487864,-0.734114104030061,2.4050038662533226,-4.229424764011726,-1.1015683114589885,3.866386649673691,-4.962180544415769,-3.7544454136230327,-0.5003487999501567,0.7191587199286242,0.1883752934352229
0.45085307497438115,-0.4850775971864734,-0.800136666583653,2.409512396902293,-4.234275539875167,-1.1095696779459805,3.890481773104146,-5.004523298868087,-3.7655411101544844,-0.507888829800548,0.7436898314670375,0.18734368184902866
